suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
network	udp-connected	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/udp-connected	-
network	udp-connected	x86_64	pass	0	0	true	true	14	artifacts/full/network/x86_64/udp-connected	-
network	udp-pair	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/udp-pair	-
network	udp-pair	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/udp-pair	-
network	udp-private	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/udp-private	-
network	udp-private	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/udp-private	-
network	unix-abstract-name	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/unix-abstract-name	-
network	unix-abstract-name	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/unix-abstract-name	-
network	unix-abstract-stream	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/unix-abstract-stream	-
network	unix-abstract-stream	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/unix-abstract-stream	-
network	unix-autobind	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/unix-autobind	-
network	unix-autobind	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/unix-autobind	-
network	unix-dgram	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/unix-dgram	-
network	unix-dgram	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/unix-dgram	-
network	unix-dgram-abstract	aarch64	pass	0	0	true	true	137	artifacts/full/network/aarch64/unix-dgram-abstract	-
network	unix-dgram-abstract	x86_64	pass	0	0	true	true	137	artifacts/full/network/x86_64/unix-dgram-abstract	-
network	unix-stream	aarch64	pass	0	0	true	true	16	artifacts/full/network/aarch64/unix-stream	-
network	unix-stream	x86_64	pass	0	0	true	true	15	artifacts/full/network/x86_64/unix-stream	-
network	v6-unreach	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/v6-unreach	-
network	v6-unreach	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/v6-unreach	-
network	waitall-partial	aarch64	pass	0	0	true	true	15	artifacts/full/network/aarch64/waitall-partial	-
network	waitall-partial	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/waitall-partial	-
network	writev	aarch64	pass	0	0	true	true	11	artifacts/full/network/aarch64/writev	-
network	writev	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/writev	-
posix	access	aarch64	pass	0	0	true	true	12	artifacts/full/posix/aarch64/access	-
posix	access	x86_64	pass	0	0	true	true	12	artifacts/full/posix/x86_64/access	-
posix	addrinfo	aarch64	pass	0	0	true	true	13	artifacts/full/posix/aarch64/addrinfo	-
posix	addrinfo	x86_64	pass	0	0	true	true	12	artifacts/full/posix/x86_64/addrinfo	-
posix	apt-pty	aarch64	pass	0	0	true	true	12	artifacts/full/posix/aarch64/apt-pty	-
posix	apt-pty	x86_64	pass	0	0	true	true	12	artifacts/full/posix/x86_64/apt-pty	-
posix	apt-pty-devpts	aarch64	pass	0	0	true	true	12	artifacts/full/posix/aarch64/apt-pty-devpts	-
posix	apt-pty-devpts	x86_64	pass	0	0	true	true	10	artifacts/full/posix/x86_64/apt-pty-devpts	-
posix	chmodchown	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/chmodchown	-
posix	chmodchown	x86_64	pass	0	0	true	true	53	artifacts/full/posix/x86_64/chmodchown	-
posix	clockid	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/clockid	-
posix	clockid	x86_64	pass	0	0	true	true	21	artifacts/full/posix/x86_64/clockid	-
posix	clocknano	aarch64	pass	0	0	true	true	110	artifacts/full/posix/aarch64/clocknano	-
posix	clocknano	x86_64	pass	0	0	true	true	103	artifacts/full/posix/x86_64/clocknano	-
posix	confstrt	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/confstrt	-
posix	confstrt	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/confstrt	-
posix	dup	aarch64	pass	0	0	true	true	22	artifacts/full/posix/aarch64/dup	-
posix	dup	x86_64	pass	0	0	true	true	19	artifacts/full/posix/x86_64/dup	-
posix	dup3	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/dup3	-
posix	dup3	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/dup3	-
posix	execself	aarch64	pass	0	0	true	true	23	artifacts/full/posix/aarch64/execself	-
posix	execself	x86_64	pass	0	0	true	true	20	artifacts/full/posix/x86_64/execself	-
posix	fcntl-setfl-mask	aarch64	pass	0	0	true	true	16	artifacts/full/posix/aarch64/fcntl-setfl-mask	-
posix	fcntl-setfl-mask	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/fcntl-setfl-mask	-
posix	fcntlmisc	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/fcntlmisc	-
posix	fcntlmisc	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/fcntlmisc	-
posix	flock	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/flock	-
posix	flock	x86_64	pass	0	0	true	true	19	artifacts/full/posix/x86_64/flock	-
posix	flockfilet	aarch64	pass	0	0	true	true	24	artifacts/full/posix/aarch64/flockfilet	-
posix	flockfilet	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/flockfilet	-
posix	fnmatchglob	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/fnmatchglob	-
posix	fnmatchglob	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/fnmatchglob	-
posix	freopent	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/freopent	-
posix	freopent	x86_64	pass	0	0	true	true	33	artifacts/full/posix/x86_64/freopent	-
posix	fstatat	aarch64	pass	0	0	true	true	32	artifacts/full/posix/aarch64/fstatat	-
posix	fstatat	x86_64	pass	0	0	true	true	30	artifacts/full/posix/x86_64/fstatat	-
posix	fsync	aarch64	pass	0	0	true	true	31	artifacts/full/posix/aarch64/fsync	-
posix	fsync	x86_64	pass	0	0	true	true	29	artifacts/full/posix/x86_64/fsync	-
posix	getcwdchdir	aarch64	pass	0	0	true	true	42	artifacts/full/posix/aarch64/getcwdchdir	-
posix	getcwdchdir	x86_64	pass	0	0	true	true	36	artifacts/full/posix/x86_64/getcwdchdir	-
posix	getdents64	aarch64	pass	0	0	true	true	38	artifacts/full/posix/aarch64/getdents64	-
posix	getdents64	x86_64	pass	0	0	true	true	48	artifacts/full/posix/x86_64/getdents64	-
posix	getids	aarch64	pass	0	0	true	true	34	artifacts/full/posix/aarch64/getids	-
posix	getids	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/getids	-
posix	getrlimit	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/getrlimit	-
posix	getrlimit	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/getrlimit	-
posix	getrusage-who	aarch64	pass	0	0	true	true	15	artifacts/full/posix/aarch64/getrusage-who	-
posix	getrusage-who	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/getrusage-who	-
posix	ifindex	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/ifindex	-
posix	ifindex	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/ifindex	-
posix	inetpton	aarch64	pass	0	0	true	true	16	artifacts/full/posix/aarch64/inetpton	-
posix	inetpton	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/inetpton	-
posix	iovec	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/iovec	-
posix	iovec	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/iovec	-
posix	killraise	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/killraise	-
posix	killraise	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/killraise	-
posix	linksym	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/linksym	-
posix	linksym	x86_64	pass	0	0	true	true	19	artifacts/full/posix/x86_64/linksym	-
posix	lseek	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/lseek	-
posix	lseek	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/lseek	-
posix	madvise	aarch64	pass	0	0	true	true	21	artifacts/full/posix/aarch64/madvise	-
posix	madvise	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/madvise	-
posix	mkdirrmdir	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/mkdirrmdir	-
posix	mkdirrmdir	x86_64	pass	0	0	true	true	14	artifacts/full/posix/x86_64/mkdirrmdir	-
posix	mkstempt	aarch64	pass	0	0	true	true	21	artifacts/full/posix/aarch64/mkstempt	-
posix	mkstempt	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/mkstempt	-
posix	mmapanon2	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/mmapanon2	-
posix	mmapanon2	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/mmapanon2	-
posix	mmapfile	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/mmapfile	-
posix	mmapfile	x86_64	pass	0	0	true	true	19	artifacts/full/posix/x86_64/mmapfile	-
posix	mqueue	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/mqueue	-
posix	mqueue	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/mqueue	-
posix	nanosleep	aarch64	pass	0	0	true	true	51	artifacts/full/posix/aarch64/nanosleep	-
posix	nanosleep	x86_64	pass	0	0	true	true	45	artifacts/full/posix/x86_64/nanosleep	-
posix	nftwt	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/nftwt	-
posix	nftwt	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/nftwt	-
posix	openat	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/openat	-
posix	openat	x86_64	pass	0	0	true	true	14	artifacts/full/posix/x86_64/openat	-
posix	openflags	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/openflags	-
posix	openflags	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/openflags	-
posix	openptyt	aarch64	pass	0	0	true	true	26	artifacts/full/posix/aarch64/openptyt	-
posix	openptyt	x86_64	pass	0	0	true	true	24	artifacts/full/posix/x86_64/openptyt	-
posix	pathconft	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/pathconft	-
posix	pathconft	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/pathconft	-
posix	pipe2	aarch64	pass	0	0	true	true	16	artifacts/full/posix/aarch64/pipe2	-
posix	pipe2	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/pipe2	-
posix	pipe2way	aarch64	pass	0	0	true	true	22	artifacts/full/posix/aarch64/pipe2way	-
posix	pipe2way	x86_64	pass	0	0	true	true	22	artifacts/full/posix/x86_64/pipe2way	-
posix	pollbig	aarch64	pass	0	0	true	true	71	artifacts/full/posix/aarch64/pollbig	-
posix	pollbig	x86_64	pass	0	0	true	true	72	artifacts/full/posix/x86_64/pollbig	-
posix	pollpipe	aarch64	pass	0	0	true	true	70	artifacts/full/posix/aarch64/pollpipe	-
posix	pollpipe	x86_64	pass	0	0	true	true	67	artifacts/full/posix/x86_64/pollpipe	-
posix	ppoll	aarch64	pass	0	0	true	true	70	artifacts/full/posix/aarch64/ppoll	-
posix	ppoll	x86_64	pass	0	0	true	true	67	artifacts/full/posix/x86_64/ppoll	-
posix	preadwrite	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/preadwrite	-
posix	preadwrite	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/preadwrite	-
posix	pthatfork	aarch64	pass	0	0	true	true	23	artifacts/full/posix/aarch64/pthatfork	-
posix	pthatfork	x86_64	pass	0	0	true	true	20	artifacts/full/posix/x86_64/pthatfork	-
posix	pthattr	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/pthattr	-
posix	pthattr	x86_64	pass	0	0	true	true	21	artifacts/full/posix/x86_64/pthattr	-
posix	pthbarrier	aarch64	pass	0	0	true	true	21	artifacts/full/posix/aarch64/pthbarrier	-
posix	pthbarrier	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/pthbarrier	-
posix	pthcancel	aarch64	pass	0	0	true	true	75	artifacts/full/posix/aarch64/pthcancel	-
posix	pthcancel	x86_64	pass	0	0	true	true	70	artifacts/full/posix/x86_64/pthcancel	-
posix	pthkey	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/pthkey	-
posix	pthkey	x86_64	pass	0	0	true	true	21	artifacts/full/posix/x86_64/pthkey	-
posix	pthrwlock	aarch64	pass	0	0	true	true	28	artifacts/full/posix/aarch64/pthrwlock	-
posix	pthrwlock	x86_64	pass	0	0	true	true	79	artifacts/full/posix/x86_64/pthrwlock	-
posix	pthspin	aarch64	pass	0	0	true	true	30	artifacts/full/posix/aarch64/pthspin	-
posix	pthspin	x86_64	pass	0	0	true	true	680	artifacts/full/posix/x86_64/pthspin	-
posix	pty	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/pty	-
posix	pty	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/pty	-
posix	pty-canon	aarch64	pass	0	0	true	true	105	artifacts/full/posix/aarch64/pty-canon	-
posix	pty-canon	x86_64	pass	0	0	true	true	108	artifacts/full/posix/x86_64/pty-canon	-
posix	pty-devpts	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/pty-devpts	-
posix	pty-devpts	x86_64	pass	0	0	true	true	19	artifacts/full/posix/x86_64/pty-devpts	-
posix	pty-devpts-ls	aarch64	pass	0	0	true	true	22	artifacts/full/posix/aarch64/pty-devpts-ls	-
posix	pty-fork-devpts	aarch64	pass	0	0	true	true	28	artifacts/full/posix/aarch64/pty-fork-devpts	-
posix	pty-fork-devpts	x86_64	pass	0	0	true	true	22	artifacts/full/posix/x86_64/pty-fork-devpts	-
posix	pty-jobsig	aarch64	pass	0	0	true	true	89	artifacts/full/posix/aarch64/pty-jobsig	-
posix	pty-jobsig	x86_64	pass	0	0	true	true	84	artifacts/full/posix/x86_64/pty-jobsig	-
posix	pty-ldisc	aarch64	pass	0	0	true	true	64	artifacts/full/posix/aarch64/pty-ldisc	-
posix	pty-ldisc	x86_64	pass	0	0	true	true	53	artifacts/full/posix/x86_64/pty-ldisc	-
posix	pwgr	aarch64	pass	0	0	true	true	25	artifacts/full/posix/aarch64/pwgr	-
posix	pwgr	x86_64	pass	0	0	true	true	20	artifacts/full/posix/x86_64/pwgr	-
posix	readdir-dtype	aarch64	pass	0	0	true	true	21	artifacts/full/posix/aarch64/readdir-dtype	-
posix	readdir-dtype	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/readdir-dtype	-
posix	regexbr	aarch64	pass	0	0	true	true	24	artifacts/full/posix/aarch64/regexbr	-
posix	regexbr	x86_64	pass	0	0	true	true	18	artifacts/full/posix/x86_64/regexbr	-
posix	rename	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/rename	-
posix	rename	x86_64	pass	0	0	true	true	13	artifacts/full/posix/x86_64/rename	-
posix	rusaget	aarch64	pass	0	0	true	true	232	artifacts/full/posix/aarch64/rusaget	-
posix	rusaget	x86_64	pass	0	0	true	true	89	artifacts/full/posix/x86_64/rusaget	-
posix	rw	aarch64	pass	0	0	true	true	14	artifacts/full/posix/aarch64/rw	-
posix	rw	x86_64	pass	0	0	true	true	13	artifacts/full/posix/x86_64/rw	-
posix	scandirt	aarch64	pass	0	0	true	true	14	artifacts/full/posix/aarch64/scandirt	-
posix	scandirt	x86_64	pass	0	0	true	true	14	artifacts/full/posix/x86_64/scandirt	-
posix	selectfd	aarch64	pass	0	0	true	true	95	artifacts/full/posix/aarch64/selectfd	-
posix	selectfd	x86_64	pass	0	0	true	true	103	artifacts/full/posix/x86_64/selectfd	-
posix	selectpipe	aarch64	pass	0	0	true	true	73	artifacts/full/posix/aarch64/selectpipe	-
posix	selectpipe	x86_64	pass	0	0	true	true	71	artifacts/full/posix/x86_64/selectpipe	-
posix	semnamed	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/semnamed	-
posix	semnamed	x86_64	pass	0	0	true	true	29	artifacts/full/posix/x86_64/semnamed	-
posix	sendfile2	aarch64	pass	0	0	true	true	21	artifacts/full/posix/aarch64/sendfile2	-
posix	sendfile2	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/sendfile2	-
posix	setpgid	aarch64	pass	0	0	true	true	24	artifacts/full/posix/aarch64/setpgid	-
posix	setpgid	x86_64	pass	0	0	true	true	21	artifacts/full/posix/x86_64/setpgid	-
posix	shmshare	aarch64	pass	0	0	true	true	32	artifacts/full/posix/aarch64/shmshare	-
posix	shmshare	x86_64	pass	0	0	true	true	26	artifacts/full/posix/x86_64/shmshare	-
posix	sigmask	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/sigmask	-
posix	sigmask	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/sigmask	-
posix	sigqueuewait	aarch64	pass	0	0	true	true	22	artifacts/full/posix/aarch64/sigqueuewait	-
posix	sigqueuewait	x86_64	pass	0	0	true	true	27	artifacts/full/posix/x86_64/sigqueuewait	-
posix	statfam	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/statfam	-
posix	statfam	x86_64	pass	0	0	true	true	29	artifacts/full/posix/x86_64/statfam	-
posix	statx	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/statx	-
posix	statx	x86_64	pass	0	0	true	true	19	artifacts/full/posix/x86_64/statx	-
posix	strftimet	aarch64	pass	0	0	true	true	33	artifacts/full/posix/aarch64/strftimet	-
posix	strftimet	x86_64	pass	0	0	true	true	23	artifacts/full/posix/x86_64/strftimet	-
posix	sysconf	aarch64	pass	0	0	true	true	18	artifacts/full/posix/aarch64/sysconf	-
posix	sysconf	x86_64	pass	0	0	true	true	15	artifacts/full/posix/x86_64/sysconf	-
posix	termios-raw	aarch64	pass	0	0	true	true	19	artifacts/full/posix/aarch64/termios-raw	-
posix	termios-raw	x86_64	pass	0	0	true	true	25	artifacts/full/posix/x86_64/termios-raw	-
posix	timerthread	aarch64	pass	0	0	true	true	81	artifacts/full/posix/aarch64/timerthread	-
posix	timerthread	x86_64	pass	0	0	true	true	88	artifacts/full/posix/x86_64/timerthread	-
posix	truncate	aarch64	pass	0	0	true	true	16	artifacts/full/posix/aarch64/truncate	-
posix	truncate	x86_64	pass	0	0	true	true	12	artifacts/full/posix/x86_64/truncate	-
posix	tty-bg-access	aarch64	pass	0	0	true	true	22	artifacts/full/posix/aarch64/tty-bg-access	-
posix	tty-bg-access	x86_64	pass	0	0	true	true	22	artifacts/full/posix/x86_64/tty-bg-access	-
posix	tty-leaderhup	aarch64	pass	0	0	true	true	103	artifacts/full/posix/aarch64/tty-leaderhup	-
posix	tty-leaderhup	x86_64	pass	0	0	true	true	98	artifacts/full/posix/x86_64/tty-leaderhup	-
posix	umask	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/umask	-
posix	umask	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/umask	-
posix	uname	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/uname	-
posix	uname	x86_64	pass	0	0	true	true	16	artifacts/full/posix/x86_64/uname	-
posix	utimensat	aarch64	pass	0	0	true	true	17	artifacts/full/posix/aarch64/utimensat	-
posix	utimensat	x86_64	pass	0	0	true	true	12	artifacts/full/posix/x86_64/utimensat	-
posix	waitstatus	aarch64	pass	0	0	true	true	25	artifacts/full/posix/aarch64/waitstatus	-
posix	waitstatus	x86_64	pass	0	0	true	true	26	artifacts/full/posix/x86_64/waitstatus	-
posix	wordexpt	aarch64	pass	0	0	true	true	20	artifacts/full/posix/aarch64/wordexpt	-
posix	wordexpt	x86_64	pass	0	0	true	true	17	artifacts/full/posix/x86_64/wordexpt	-
process	capget-version	aarch64	pass	0	0	true	true	17	artifacts/full/process/aarch64/capget-version	-
process	capget-version	x86_64	pass	0	0	true	true	18	artifacts/full/process/x86_64/capget-version	-
process	chrome-cache-storm	aarch64	fail	0	0	true	false	218	artifacts/full/process/aarch64/chrome-cache-storm	stderr-mismatch
process	chrome-cache-storm	x86_64	fail	0	0	true	false	173	artifacts/full/process/x86_64/chrome-cache-storm	stderr-mismatch
process	clone-stack	aarch64	pass	0	0	true	true	20	artifacts/full/process/aarch64/clone-stack	-
process	clone-stack	x86_64	pass	0	0	true	true	28	artifacts/full/process/x86_64/clone-stack	-
process	clone3-lifecycle	aarch64	pass	0	0	true	true	23	artifacts/full/process/aarch64/clone3-lifecycle	-
process	clone3-lifecycle	x86_64	pass	0	0	true	true	17	artifacts/full/process/x86_64/clone3-lifecycle	-
process	clone3-pidfd	aarch64	pass	0	0	true	true	64	artifacts/full/process/aarch64/clone3-pidfd	-
process	clone3-pidfd	x86_64	pass	0	0	true	true	60	artifacts/full/process/x86_64/clone3-pidfd	-
process	close-range-child-progress	aarch64	pass	0	0	true	true	21	artifacts/full/process/aarch64/close-range-child-progress	-
process	close-range-child-progress	x86_64	pass	0	0	true	true	20	artifacts/full/process/x86_64/close-range-child-progress	-
process	credentials	aarch64	pass	0	0	true	true	19	artifacts/full/process/aarch64/credentials	-
process	credentials	x86_64	pass	0	0	true	true	28	artifacts/full/process/x86_64/credentials	-
process	credentials-shape	aarch64	pass	0	0	true	true	24	artifacts/full/process/aarch64/credentials-shape	-
process	credentials-shape	x86_64	pass	0	0	true	true	15	artifacts/full/process/x86_64/credentials-shape	-
process	cross-process-futex	aarch64	pass	0	0	true	true	670	artifacts/full/process/aarch64/cross-process-futex	-
process	cross-process-futex	x86_64	pass	0	0	true	true	742	artifacts/full/process/x86_64/cross-process-futex	-
process	exec-cloexec	aarch64	pass	0	0	true	true	34	artifacts/full/process/aarch64/exec-cloexec	-
process	exec-cloexec	x86_64	pass	0	0	true	true	32	artifacts/full/process/x86_64/exec-cloexec	-
process	exec-cloexec-signal	aarch64	pass	0	0	true	true	39	artifacts/full/process/aarch64/exec-cloexec-signal	-
process	exec-cloexec-signal	x86_64	pass	0	0	true	true	33	artifacts/full/process/x86_64/exec-cloexec-signal	-
process	exec-distinct	aarch64	pass	0	0	true	true	65	artifacts/full/process/aarch64/exec-distinct	-
process	exec-distinct	x86_64	pass	0	0	true	true	53	artifacts/full/process/x86_64/exec-distinct	-
process	exec-errno	aarch64	pass	0	0	true	true	33	artifacts/full/process/aarch64/exec-errno	-
process	exec-errno	x86_64	pass	0	0	true	true	27	artifacts/full/process/x86_64/exec-errno	-
process	exec-self	aarch64	pass	0	0	true	true	77	artifacts/full/process/aarch64/exec-self	-
process	exec-self	x86_64	pass	0	0	true	true	79	artifacts/full/process/x86_64/exec-self	-
process	exec-symlink	aarch64	pass	0	0	true	true	97	artifacts/full/process/aarch64/exec-symlink	-
process	exec-symlink	x86_64	pass	0	0	true	true	99	artifacts/full/process/x86_64/exec-symlink	-
process	exec-symlink-entry	aarch64	pass	0	0	true	true	95	artifacts/full/process/aarch64/exec-symlink-entry	-
process	exec-symlink-entry	x86_64	pass	0	0	true	true	88	artifacts/full/process/x86_64/exec-symlink-entry	-
process	exec-symlink-rootfs	aarch64	pass	0	0	true	true	269	artifacts/full/process/aarch64/exec-symlink-rootfs	-
process	exec-symlink-rootfs	x86_64	pass	0	0	true	true	65	artifacts/full/process/x86_64/exec-symlink-rootfs	-
process	execfault	aarch64	fail	0	0	true	false	55	artifacts/full/process/aarch64/execfault	stderr-mismatch
process	execfault	x86_64	fail	0	0	true	false	43	artifacts/full/process/x86_64/execfault	stderr-mismatch
process	exit-teardown	aarch64	fail	0	0	true	false	63	artifacts/full/process/aarch64/exit-teardown	stderr-mismatch
process	exit-teardown	x86_64	fail	0	0	true	false	71	artifacts/full/process/x86_64/exit-teardown	stderr-mismatch
process	fatal-signal-wait	aarch64	fail	0	0	true	false	39	artifacts/full/process/aarch64/fatal-signal-wait	stderr-mismatch
process	fatal-signal-wait	x86_64	fail	0	0	true	false	36	artifacts/full/process/x86_64/fatal-signal-wait	stderr-mismatch
process	fatal-thread-group	aarch64	fail	0	0	true	false	29	artifacts/full/process/aarch64/fatal-thread-group	stderr-mismatch
process	fatal-thread-group	x86_64	fail	0	0	true	false	23	artifacts/full/process/x86_64/fatal-thread-group	stderr-mismatch
process	fork-blocked-io	aarch64	pass	0	0	true	true	34	artifacts/full/process/aarch64/fork-blocked-io	-
process	fork-blocked-io	x86_64	pass	0	0	true	true	29	artifacts/full/process/x86_64/fork-blocked-io	-
process	fork-child-futex	aarch64	pass	0	0	true	true	203	artifacts/full/process/aarch64/fork-child-futex	-
process	fork-child-futex	x86_64	pass	0	0	true	true	167	artifacts/full/process/x86_64/fork-child-futex	-
process	fork-reap-storm	aarch64	pass	0	0	true	true	77	artifacts/full/process/aarch64/fork-reap-storm	-
process	fork-reap-storm	x86_64	pass	0	0	true	true	99	artifacts/full/process/x86_64/fork-reap-storm	-
process	forkstorm	aarch64	timeout	-15	0	false	true	2003	artifacts/full/process/aarch64/forkstorm	timeout
process	forkstorm	x86_64	timeout	-15	0	false	true	2005	artifacts/full/process/x86_64/forkstorm	timeout
process	forkwait	aarch64	pass	0	0	true	true	26	artifacts/full/process/aarch64/forkwait	-
process	forkwait	x86_64	pass	0	0	true	true	24	artifacts/full/process/x86_64/forkwait	-
process	futex-operations	aarch64	pass	0	0	true	true	120	artifacts/full/process/aarch64/futex-operations	-
process	futex-operations	x86_64	pass	0	0	true	true	119	artifacts/full/process/x86_64/futex-operations	-
process	getcpu-sysinfo-shape	aarch64	pass	0	0	true	true	14	artifacts/full/process/aarch64/getcpu-sysinfo-shape	-
process	getcpu-sysinfo-shape	x86_64	pass	0	0	true	true	11	artifacts/full/process/x86_64/getcpu-sysinfo-shape	-
process	identity	aarch64	pass	0	0	true	true	19	artifacts/full/process/aarch64/identity	-
process	identity	x86_64	pass	0	0	true	true	17	artifacts/full/process/x86_64/identity	-
process	ltp_checkpoint	aarch64	pass	0	0	true	true	19	artifacts/full/process/aarch64/ltp_checkpoint	-
process	ltp_checkpoint	x86_64	pass	0	0	true	true	17	artifacts/full/process/x86_64/ltp_checkpoint	-
process	ltp_procmisc	aarch64	pass	0	0	true	true	16	artifacts/full/process/aarch64/ltp_procmisc	-
process	ltp_procmisc	x86_64	pass	0	0	true	true	14	artifacts/full/process/x86_64/ltp_procmisc	-
process	nested-fork	aarch64	pass	0	0	true	true	20	artifacts/full/process/aarch64/nested-fork	-
process	nested-fork	x86_64	pass	0	0	true	true	17	artifacts/full/process/x86_64/nested-fork	-
process	nonpie-dladdr	aarch64	pass	0	0	true	true	15	artifacts/full/process/aarch64/nonpie-dladdr	-
process	nonpie-dladdr	x86_64	fail	70	0	false	false	7	artifacts/full/process/x86_64/nonpie-dladdr	exit-mismatch
process	nonpie-pointer-arguments	aarch64	pass	0	0	true	true	23	artifacts/full/process/aarch64/nonpie-pointer-arguments	-
process	nonpie-pointer-arguments	x86_64	pass	0	0	true	true	22	artifacts/full/process/x86_64/nonpie-pointer-arguments	-
process	orphan-stop-hup	aarch64	pass	0	0	true	true	19	artifacts/full/process/aarch64/orphan-stop-hup	-
process	orphan-stop-hup	x86_64	pass	0	0	true	true	17	artifacts/full/process/x86_64/orphan-stop-hup	-
process	pgroup-session	aarch64	pass	0	0	true	true	20	artifacts/full/process/aarch64/pgroup-session	-
process	pgroup-session	x86_64	pass	0	0	true	true	17	artifacts/full/process/x86_64/pgroup-session	-
process	pi-and-robust-futex	aarch64	pass	0	0	true	true	15	artifacts/full/process/aarch64/pi-and-robust-futex	-
