suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
network	select-multi	tests/compat/network/net_select_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_select_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	select-multi	tests/compat/network/net_select_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_select_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_addr.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_addr.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	so-linger	tests/compat/network/net_so_linger.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_linger.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	so-linger	tests/compat/network/net_so_linger.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_linger.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_cloexec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_cloexec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sockopt_buf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sockopt_buf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_bulk.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_bulk.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_shutdown.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_shutdown.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	udp-connected	tests/compat/network/net_udp_connected.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_connected.out	-	HL_NETNS=udp-connected	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6	built	-
network	udp-connected	tests/compat/network/net_udp_connected.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_connected.out	-	HL_NETNS=udp-connected	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6	built	-
network	udp-private	tests/compat/network/udp_private.c	aarch64	-static-pie -O2 -pthread	0	tests/compat/network/expected/udp_private.out	-	-	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime	built	-
network	udp-private	tests/compat/network/udp_private.c	x86_64	-static-pie -O2 -pthread	0	tests/compat/network/expected/udp_private.out	-	-	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime	built	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram_abstract.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram_abstract.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-stream	tests/compat/network/net_unix_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_stream.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-stream	tests/compat/network/net_unix_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_stream.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_v6_unreach.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_v6_unreach.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	writev	tests/compat/network/net_writev.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_writev.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	writev	tests/compat/network/net_writev.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_writev.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/ltp_neterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/ltp_neterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_nonblock	tests/compat/network/net_nonblock.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_nonblock.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_nonblock	tests/compat/network/net_nonblock.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_nonblock.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sendmsg.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sendmsg.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sockopt	tests/compat/network/net_sockopt.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sockopt.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sockopt	tests/compat/network/net_sockopt.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sockopt.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_tcp	tests/compat/network/net_tcp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_tcp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_tcp	tests/compat/network/net_tcp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_tcp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_udp	tests/compat/network/net_udp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_udp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_udp	tests/compat/network/net_udp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_udp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_unix	tests/compat/network/net_unix.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_unix.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_unix	tests/compat/network/net_unix.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_unix.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	sentry_net	tests/compat/network/sentry_net.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	sentry_net	tests/compat/network/sentry_net.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	built	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	built	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_loopback.out	-	-	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname	built	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_loopback.out	-	-	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname	built	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_v6only.out	-	-	linux-libc	active	IPV6_V6ONLY get-after-set toggling	built	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_v6only.out	-	-	linux-libc	active	IPV6_V6ONLY get-after-set toggling	built	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	-	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey	built	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	-	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey	built	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey	built	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey	built	-
network	socketpair	tests/compat/network/net_socketpair.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socketpair.out	-	-	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE	built	-
network	socketpair	tests/compat/network/net_socketpair.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socketpair.out	-	-	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE	built	-
network	scm-rights	tests/compat/network/net_scm_rights.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_scm_rights.out	-	-	linux-libc	active	SCM_RIGHTS fd passing and read through received fd	built	-
network	scm-rights	tests/compat/network/net_scm_rights.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_scm_rights.out	-	-	linux-libc	active	SCM_RIGHTS fd passing and read through received fd	built	-
network	epoll-readiness	tests/compat/network/net_epoll.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_epoll.out	-	-	linux-libc	active	epoll_wait readiness edge on socketpair	built	-
network	epoll-readiness	tests/compat/network/net_epoll.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_epoll.out	-	-	linux-libc	active	epoll_wait readiness edge on socketpair	built	-
network	dup-socket	tests/compat/network/net_dup_socket.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dup_socket.out	-	-	linux-libc	active	dup'd socket shares connection state	built	-
network	dup-socket	tests/compat/network/net_dup_socket.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dup_socket.out	-	-	linux-libc	active	dup'd socket shares connection state	built	-
network	fionread	tests/compat/network/net_fionread.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_fionread.out	-	-	linux-libc	active	FIONREAD queued/remaining byte counts on TCP	built	-
network	fionread	tests/compat/network/net_fionread.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_fionread.out	-	-	linux-libc	active	FIONREAD queued/remaining byte counts on TCP	built	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_nonblock_connect.out	-	-	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR	built	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_nonblock_connect.out	-	-	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR	built	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_rd.out	-	-	linux-libc	active	shutdown SHUT_RD recv EOF with write open	built	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_rd.out	-	-	linux-libc	active	shutdown SHUT_RD recv EOF with write open	built	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_waitall_partial.out	-	-	linux-libc	active	MSG_WAITALL fills across chunked writes	built	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_waitall_partial.out	-	-	linux-libc	active	MSG_WAITALL fills across chunked writes	built	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername_notconn.out	-	-	linux-libc	active	getpeername ENOTCONN and unbound getsockname	built	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername_notconn.out	-	-	linux-libc	active	getpeername ENOTCONN and unbound getsockname	built	-
network	bufsize	tests/compat/network/net_bufsize.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_bufsize.out	-	-	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set	built	-
network	bufsize	tests/compat/network/net_bufsize.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_bufsize.out	-	-	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set	built	-
network	keepalive	tests/compat/network/net_keepalive.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_keepalive.out	-	-	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set	built	-
network	keepalive	tests/compat/network/net_keepalive.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_keepalive.out	-	-	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set	built	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept_backlog.out	-	-	linux-libc	active	listen backlog delivers all queued connects	built	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept_backlog.out	-	-	linux-libc	active	listen backlog delivers all queued connects	built	-
network	recvmsg-trunc	tests/compat/network/net_recvmsg_trunc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_recvmsg_trunc.out	-	-	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram	built	-
network	recvmsg-trunc	tests/compat/network/net_recvmsg_trunc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_recvmsg_trunc.out	-	-	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram	built	-
network	sendmsg-iov	tests/compat/network/net_sendmsg_iov.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_iov.out	-	-	linux-libc	active	sendmsg gathers iovecs in order	built	-
network	sendmsg-iov	tests/compat/network/net_sendmsg_iov.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_iov.out	-	-	linux-libc	active	sendmsg gathers iovecs in order	built	-
network	udp-pair	tests/compat/network/net_udp_pair.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_pair.out	-	-	linux-libc	active	connected UDP loopback bidirectional exchange	built	-
network	udp-pair	tests/compat/network/net_udp_pair.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_pair.out	-	-	linux-libc	active	connected UDP loopback bidirectional exchange	built	-
network	unix-abstract-stream	tests/compat/network/net_unix_abstract_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_stream.out	-	-	linux-libc	active	AF_UNIX abstract-namespace stream echo	built	-
network	unix-abstract-stream	tests/compat/network/net_unix_abstract_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_stream.out	-	-	linux-libc	active	AF_UNIX abstract-namespace stream echo	built	-
network	poll-events	tests/compat/network/net_poll_events.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_events.out	-	-	linux-libc	active	poll POLLIN/POLLOUT readiness transitions	built	-
network	poll-events	tests/compat/network/net_poll_events.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_events.out	-	-	linux-libc	active	poll POLLIN/POLLOUT readiness transitions	built	-
network	msg-peek-stream	tests/compat/network/net_msg_peek_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek_stream.out	-	-	linux-libc	active	MSG_PEEK non-destructive stream read	built	-
network	msg-peek-stream	tests/compat/network/net_msg_peek_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek_stream.out	-	-	linux-libc	active	MSG_PEEK non-destructive stream read	built	-
network	errpaths	tests/compat/network/net_errpaths.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_errpaths.out	-	-	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths	built	-
network	errpaths	tests/compat/network/net_errpaths.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_errpaths.out	-	-	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths	built	-
network	shutdown-wr	tests/compat/network/net_shutdown_wr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_wr.out	-	-	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open	built	-
network	shutdown-wr	tests/compat/network/net_shutdown_wr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_wr.out	-	-	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open	built	-
network	so-type	tests/compat/network/net_so_type.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_type.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	so-type	tests/compat/network/net_so_type.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_type.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	so-reuseport	tests/compat/network/net_so_reuseport.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_reuseport.out	-	-	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind	built	-
network	so-reuseport	tests/compat/network/net_so_reuseport.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_reuseport.out	-	-	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind	built	-
network	udp-msg-trunc	tests/compat/network/net_udp_msg_trunc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_msg_trunc.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	udp-msg-trunc	tests/compat/network/net_udp_msg_trunc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_msg_trunc.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	rcvtimeo	tests/compat/network/net_rcvtimeo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_rcvtimeo.out	-	-	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang	built	-
network	rcvtimeo	tests/compat/network/net_rcvtimeo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_rcvtimeo.out	-	-	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang	built	-
network	async-refused	tests/compat/network/net_async_refused.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_async_refused.out	-	-	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR	built	-
network	async-refused	tests/compat/network/net_async_refused.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_async_refused.out	-	-	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR	built	-
network	linger-reset	tests/compat/network/net_linger_reset.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_linger_reset.out	-	-	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred	skipped	excluded-known-bug
network	linger-reset	tests/compat/network/net_linger_reset.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_linger_reset.out	-	-	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred	skipped	excluded-known-bug
network	passcred-scm	tests/compat/network/net_passcred.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_passcred.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	passcred-scm	tests/compat/network/net_passcred.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_passcred.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	unix-seqpacket	tests/compat/network/net_unix_seqpacket.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_seqpacket.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	unix-seqpacket	tests/compat/network/net_unix_seqpacket.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_seqpacket.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	mmsg	tests/compat/network/net_mmsg.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_mmsg.out	-	-	linux-libc	active	sendmmsg/recvmmsg over connected private-loopback UDP switch: batched send routed through the switch peer path, per-message msg_len + count match native	built	-
network	mmsg	tests/compat/network/net_mmsg.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_mmsg.out	-	-	linux-libc	active	sendmmsg/recvmmsg over connected private-loopback UDP switch: batched send routed through the switch peer path, per-message msg_len + count match native	built	-
network	oob	tests/compat/network/net_oob.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_oob.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	oob	tests/compat/network/net_oob.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_oob.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	unix-autobind	tests/compat/network/net_unix_autobind.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_autobind.out	-	-	linux-libc	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname	built	-
network	unix-autobind	tests/compat/network/net_unix_autobind.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_autobind.out	-	-	linux-libc	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname	built	-
network	unix-abstract-name	tests/compat/network/net_unix_abstract_name.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_name.out	-	-	linux-libc	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED	built	-
network	unix-abstract-name	tests/compat/network/net_unix_abstract_name.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_name.out	-	-	linux-libc	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED	built	-
network	netlink-edges	tests/compat/network/net_netlink_edges.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_netlink_edges.out	-	-	linux-libc	active	RTM_GETLINK single-interface query returns one link or NLMSG_ERROR/-ENODEV (not a spurious dump); netlink/ioctl/if_nameindex cross-consistency for lo+eth0	built	-
