suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	indexed	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=809e8f1902027c50,a=cbf29ce484222325,d=0,el=183,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195696, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195696, opcode: [254, 131, 78, 79, 192, 31, 190, 78, 254, 19, 128, 61, 177, 10, 0], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x417f98 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x417fa4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4169e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x416a28 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x416ad4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x42b204 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x40a554 | Aarch64 0x4e readlinkat [18446744073709551516, 4590616, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x414cf4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x42b258 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x42b258 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40ef0c
completeness	inotify	aarch64	fail	0	linux-libc	stdout:e=07844550defe900a,a=f7d449c8615b3126,d=8,el=50,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41aa98 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41aaa4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x4194e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x419528 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4195d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43a064 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40cdd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4573432, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x4177f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43a0b8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43a0b8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41290c | Aarch64 0x1a inotify_init1 [526336, 58719832, 58719848, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x412ccc | Aarch64 0x50 fstat [1, 58718936, 4210240, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x411c78 | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x4353a8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x411b68
completeness	int	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=70d9bb41ab19ae72,a=cbf29ce484222325,d=0,el=15,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195580, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195580, opcode: [255, 187, 241, 94, 226, 3, 102, 158, 66, 232, 1, 145, 22, 47, 0], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571848, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c
completeness	io-uring-enter	aarch64	fail	0	linux-libc	stdout:e=1589469aeb35474d,a=4472a34891fc0c37,d=15,el=47,al=47	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412594 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427cc4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406ed4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576896, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4107b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427d18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427d18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b94c | Aarch64 0x1a9 unsupported [8, 58719160, 4196276, 4196816, 8392416, 4849904] 0xffffffffffffffda 0x40baa8 | Aarch64 0x1aa unsupported [4294967295, 0, 0, 0, 0, 0] 0xffffffffffffffda 0x40baa8 | Aarch64 0x1ab unsupported [4294967295, 1, 0, 0, 0, 4849912] 0xffffffffffffffda 0x40baa8 | Aarch64 0x117 memfd_create [4569032, 0, 0, 0, 4849912, 4849912] 0x3 0x40baa8 | Aarch64 0x44 pwrite64 [3, 4595808, 23, 0, 0, 0] 0xffffffffffffffda 0x421a48 | Aarch64 0x39 close [3, 0, 0, 0, 0, 0] 0x0 0x421a48 | Aarch64 0x50 fstat [1, 58718120, 4316448, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425f98 | Aarch64 0x40 write [1, 8392432, 47, 0, 0, 0] 0x2f 0x421a48 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ae68
completeness	io-uring-setup	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413898 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4138a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412328 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4123d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4576424, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x1a9 unsupported [8, 58719216, 4196084, 4196528, 8392416, 4849904] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x1a9 unsupported [0, 58719216, 4196528, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x50 fstat [1, 58718200, 4316000, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425dd8 | Aarch64 0x40 write [1, 8392432, 41, 0, 0, 0] 0x29 0x421888 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	ioctl-fio	aarch64	fail	0	linux-libc	stdout:e=da0137cbd33b6a5f,a=a6edcc84208a50ba,d=15,el=53,al=29	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41af78 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41af84 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x4199c8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x419a08 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x419ab4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43b604 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40ced4 | Aarch64 0x4e readlinkat [18446744073709551516, 4578408, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x417cd4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43b658 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43b658 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x412d4c | Aarch64 0x3b pipe2 [58719184, 0, 58719848, 4196404, 4196848, 8392416] 0xffffffffffffffda 0x411f98 | Aarch64 0x50 fstat [1, 58718760, 4210496, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x411e18 | Aarch64 0x40 write [1, 8392432, 29, 0, 0, 0] 0x1d 0x436b08 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x411c68
completeness	itimer	aarch64	fail	0	linux-libc	stdout:e=eece1a11d6063d3f,a=eab8fc167ba8c412,d=11,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576224, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x67 unsupported [0, 58719272, 0, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x66 unsupported [0, 58719304, 4196464, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718248, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 34, 0, 0, 0] 0x22 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	kcmp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572384, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b88c | Aarch64 0xac getpid [1, 58719832, 58719848, 4196148, 4196592, 8392416] 0x2 0x40adcc | Aarch64 0x38 openat [18446744073709551516, 4564552, 0, 0, 0, 0] 0xffffffffffffffda 0x421988 | Aarch64 0x38 openat [18446744073709551516, 4564552, 0, 0, 0, 0] 0xffffffffffffffda 0x421988 | Aarch64 0x110 unsupported [2, 2, 0, 18446744073709551615, 18446744073709551615, 56] 0xffffffffffffffda 0x40b9e8 | Aarch64 0x110 unsupported [2, 2, 0, 18446744073709551615, 18446744073709551615, 0] 0xffffffffffffffda 0x40b9e8 | Aarch64 0x110 unsupported [2, 2, 1, 0, 0, 0] 0xffffffffffffffda 0x40b9e8 | Aarch64 0x110 unsupported [2, 2, 2, 0, 0, 0] 0xffffffffffffffda 0x40b9e8 | Aarch64 0x50 fstat [1, 58718296, 4316256, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425ed8 | Aarch64 0x40 write [1, 8392432, 18, 0, 0, 0] 0x12 0x421988 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
completeness	landlock	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413818 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4580400, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b70c | Aarch64 0x1bc unsupported [0, 0, 1, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b868 | Aarch64 0x1bc unsupported [0, 0, 4294967295, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0x50 fstat [1, 58718328, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 48, 0, 0, 0] 0x30 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	ldpstp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4576200, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c | Aarch64 0x50 fstat [1, 58718136, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 12, 0, 0, 0] 0xc 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	lse	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572040, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b70c | Aarch64 0x50 fstat [1, 58718344, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 10, 0, 0, 0] 0xa 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	madvise	aarch64	fail	0	linux-libc	stdout:e=0572fc1476649df9,a=809aa00ca2a90984,d=17,el=32,al=32	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576224, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x1000 0x40b648 | Aarch64 0xe9 madvise [4096, 65536, 3, 18446744073709551615, 0, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0xe9 madvise [4096, 65536, 2, 0, 4849904, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0xe9 madvise [4096, 65536, 8, 4849904, 4849912, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718312, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0xd7 munmap [4096, 65536, 0, 0, 8400624, 8400624] 0x0 0x40b70c | Aarch64 0x40 write [1, 8392432, 32, 0, 0, 0] 0x20 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	membarrier	aarch64	fail	0	linux-libc	stdout:e=00f4e00801e877b7,a=4079a024b346ae99,d=20,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572064, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0x11b unsupported [0, 0, 0, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x11b unsupported [1, 0, 0, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718328, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 31, 0, 0, 0] 0x1f 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	memfd-secret	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413858 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413864 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572264, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c | Aarch64 0x1bf unsupported [0, 58719848, 4196020, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b8a8 | Aarch64 0x1bf unsupported [4294967295, 8390464, 4196464, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b8a8 | Aarch64 0x50 fstat [1, 58718328, 4315936, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d98 | Aarch64 0x40 write [1, 8392432, 44, 0, 0, 0] 0x2c 0x421848 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	mempolicy	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413898 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4138a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412328 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4123d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576432, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0xec unsupported [58719316, 0, 0, 0, 0, 4849904] 0xffffffffffffffda 0x40b8e8 | Aarch64 0xed unsupported [0, 0, 0, 0, 4849904, 4849912] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x50 fstat [1, 58718296, 4316000, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425dd8 | Aarch64 0x40 write [1, 8392432, 50, 0, 0, 0] 0x32 0x421888 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
