suite	case	isa	status	exit	dependencies	mismatch	diagnostic
ipc	shm	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=f3cae47b92c049fe,a=cbf29ce484222325,d=0,eb=53,ab=--,el=17,al=0;stderr:e=cbf29ce484222325,a=141eac23f500a696,d=0,eb=--,ab=73,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	shm-dsm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	shmposix	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=228aadf229e24076,a=cbf29ce484222325,d=0,eb=73,ab=--,el=21,al=0;stderr:e=cbf29ce484222325,a=9bfe2dd951cce5b5,d=0,eb=--,ab=73,el=0,al=35	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	signalfd-maskupdate	aarch64	skip	-	linux-libc,ipc,signalfd	-	unsupported-fixture:multi-process-service
ipc	signalfd-multi	aarch64	skip	-	linux-libc,ipc,signalfd	-	unsupported-fixture:multi-process-service
ipc	signalfd-nonblock	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	signalfd-read	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	signalfd-rt	aarch64	skip	-	linux-libc,ipc,signalfd	-	unsupported-fixture:multi-process-service
ipc	sockpair-dgram	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	splice-tee	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-ctl	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-edge	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-msg	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-owner	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-sem	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-shm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-stress	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysvshm	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=00fcce2dd73f5dfc,a=cbf29ce484222325,d=0,eb=73,ab=--,el=19,al=0;stderr:e=cbf29ce484222325,a=141eac23f500a696,d=0,eb=--,ab=73,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	tcp-loopback	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	tcp-rcvtimeo	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-abstime	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-gettime	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-periodic	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-relative	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	udp-loopback	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-abstract	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-dgram-boundary	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-peek	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-peercred	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-scm-fd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-shutdown	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	xproc-inbound	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	xproc-prearm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	zygote-inbound	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
isolation	cgroup-cpu-cap2	aarch64	fail	0	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	stdout:e=b13e1eb1e1248286,a=5db5cc215e81f44f,d=5,eb=31,ab=30,el=149,al=161	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cgroup-mem-cap512m	aarch64	fail	0	linux-libc,procfs,sysfs,cgroup-v2,memory-config	stdout:e=ae0013f5dbf948b8,a=5db5cc215e81f44f,d=5,eb=31,ab=30,el=158,al=161	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cgroup-self	aarch64	fail	0	linux-libc,procfs,cgroup-v2	stdout:e=9b7b4510f35008fc,a=8e432b9845dddd51,d=8,eb=31,ab=30,el=47,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cgroup-v2-default	aarch64	fail	0	linux-libc,procfs,sysfs,cgroup-v2	stdout:e=dd5c423f954a86ca,a=5db5cc215e81f44f,d=5,eb=31,ab=30,el=146,al=161	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-default	aarch64	fail	0	linux-libc,procfs,sysfs,cpu-config	stdout:e=7fd7efe505f0a675,a=76af313e7c9b345c,d=23,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-default-cap2	aarch64	fail	1	linux-libc,procfs,sysfs,cpu-config	exit:e=0,a=1;stdout:e=294cb25e3088c8d1,a=6a544302e6dd7f2a,d=3,eb=73,ab=63,el=7,al=61	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
isolation	cpu-sysfs-dirs	aarch64	fail	0	linux-libc,sysfs,cpu-config	stdout:e=5d220956760346dd,a=a0a8b4fa47bddd89,d=26,eb=31,ab=30,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-sysfs-dirs-cap2	aarch64	fail	0	linux-libc,sysfs,cpu-config	stdout:e=eee15b0474d8f3bc,a=e4b4e2c0b2ef66bd,d=10,eb=32,ab=31,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-topology	aarch64	fail	0	linux-libc,sysfs,cpu-topology	stdout:e=6b4b3cc8dd67dedf,a=35582a3c9583a781,d=11,eb=31,ab=30,el=13,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpucap-1	aarch64	fail	0	linux-libc,cpu-config,sched-affinity	stdout:e=3d21dfabeaf63568,a=3d1e69abeaf3370f,d=9,eb=31,ab=32,el=11,al=11	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpucap-2	aarch64	pass	0	linux-libc,cpu-config,sched-affinity	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cred-identity	aarch64	fail	0	linux-libc,procfs	stdout:e=0fd3dd3a4d58c7e3,a=ea69f99ad9143797,d=10,eb=31,ab=30,el=116,al=116	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	hostname-view	aarch64	fail	0	linux-libc,procfs	stdout:e=7eb4c0a32cb66daf,a=f4cbc6a4cce712ce,d=15,eb=31,ab=30,el=93,al=93	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	mount-view	aarch64	fail	0	linux-libc,procfs	stdout:e=a6eaf282c0881a68,a=8e432b9845dddd51,d=8,eb=31,ab=30,el=72,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	pid-identity	aarch64	fail	0	linux-libc,procfs	stdout:e=20410e912227ac7b,a=461705f425af6095,d=11,eb=31,ab=30,el=69,al=69	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	proc-addr-confined	aarch64	fail	0	linux-libc,procfs	stdout:e=cfd0c63d8cc93f98,a=0871a8557871fcc6,d=8,eb=31,ab=30,el=266,al=266	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	proc-confined	aarch64	fail	0	linux-libc,procfs	stdout:e=5427179923a00cf6,a=36e97fb7b7da6355,d=14,eb=31,ab=30,el=69,al=69	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	procstat-percpu	aarch64	fail	0	linux-libc,procfs,cpu-accounting	stdout:e=b95cbc3a9325ae75,a=3b4bdae173133bed,d=19,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	rlimit-view	aarch64	fail	0	linux-libc,procfs,rlimit	stdout:e=c557c5942f654327,a=1a829e8f26d09598,d=12,eb=31,ab=2d,el=107,al=111	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	sched-view	aarch64	fail	0	linux-libc,sched-affinity	stdout:e=d408eb9a7268e374,a=841667a80c89201e,d=59,eb=31,ab=30,el=113,al=113	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	ulimit-nofile	aarch64	fail	1	linux-libc,rlimit,ulimit-config	exit:e=0,a=1;stdout:e=e777b6ccc1232240,a=b80ab9896c8a80c5,d=7,eb=73,ab=67,el=27,al=24	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
libc	absdiv	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	align-alloc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	assert-off	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	atexit-order	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	atox	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=fa4933cfb6fc41a6,a=cbf29ce484222325,d=0,eb=61,ab=--,el=30,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195724, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195724, opcode: [0, 212, 255, 126, 31, 140, 69, 253, 0, 64, 131, 210, 32, 14, 163], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
libc	bsearch	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	calloc-zero	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=c4f56f465ff260b8,a=cbf29ce484222325,d=0,eb=63,ab=--,el=48,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195868, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195868, opcode: [191, 6, 64, 13, 245, 1, 1, 139, 191, 10, 64, 13, 181, 1, 1], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
libc	ctype-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ctype-conv	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	div-family	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	env	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	errno-sym	aarch64	fail	0	linux-libc,libm	stdout:e=8945b7b1fbb4ec02,a=d35a3f27ba73ac1b,d=13,eb=31,ab=30,el=35,al=35	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	explicit-bzero	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fenv-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fgets-fputs	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=72bdd0b0aee3af4a,a=cbf29ce484222325,d=0,eb=66,ab=--,el=37,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4203220, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4203220, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	fmemopen-rw	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fnmatch	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fpos	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=e78de1402aead1e4,a=cbf29ce484222325,d=0,eb=66,ab=--,el=30,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4204692, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4204692, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	fread-fwrite	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=71f1b26ddcbbb687,a=cbf29ce484222325,d=0,eb=66,ab=--,el=33,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4202932, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4202932, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	freopen	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=0f0a33e19044be43,a=cbf29ce484222325,d=0,eb=66,ab=--,el=18,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4203380, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4203380, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	fscanf	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=748608c10a00b20a,a=cbf29ce484222325,d=0,eb=66,ab=--,el=22,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4243636, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4243636, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 1, 5, 0, 240, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	fseek-ftell	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=15d6213b760d3882,a=cbf29ce484222325,d=0,eb=66,ab=--,el=37,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4204244, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4204244, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	getline	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=2fb8b2c424078f1f,a=cbf29ce484222325,d=0,eb=6c,ab=--,el=52,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4202420, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4202420, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 208, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	getopt	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	locale-c	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	localtime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	malloc-big	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-exact	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-explog	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-frexp	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-gamma	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-hyper	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-misc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-mod	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-trig	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mbs-wcs	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mem-extra	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mem-move	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mktime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	nl-langinfo	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	open-memstream	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-flags	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-float	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-hexfloat	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-int	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-len	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-limits	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-pos	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-prec	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-int	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-large	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-struct	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	rand-seq	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	realloc-chain	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	regex	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	scanf-set	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	setjmp-val	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	setvbuf	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=30313de26dfae7d0,a=cbf29ce484222325,d=0,eb=73,ab=--,el=23,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4204796, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4204796, opcode: [4, 0, 64, 185, 36, 6, 120, 55, 225, 4, 0, 176, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	sigsetjmp	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	snprintf-ret	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sscanf-mix	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sscanf-num	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sscanf-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-cmp	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-copy	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-dup	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-extra	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-search	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-tok	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-xfrm	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strerror	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strftime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strptime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strto-float	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=12e60a1b1f7e7ad4,a=cbf29ce484222325,d=0,eb=73,ab=--,el=47,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195620, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195620, opcode: [0, 212, 255, 126, 31, 16, 67, 253, 16, 32, 127, 30, 228, 9, 0], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
libc	strtod-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtol	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoll	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoul	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sysconf	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-asctime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-diff	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=c0bcbc7ae51e5db2,a=cbf29ce484222325,d=0,eb=74,ab=--,el=25,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4534808, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4534808, opcode: [133, 0, 3, 218, 5, 10, 152, 183, 0, 0, 5, 170, 224, 207, 255], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
libc	time-gmtime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-mktime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime-num	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ungetc	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=c7f2b1818621f356,a=cbf29ce484222325,d=0,eb=75,ab=--,el=37,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4202356, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4202356, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 225, 4, 0, 208, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	ungetc-multi	aarch64	fail	125	linux-libc,libm	exit:e=0,a=125;stdout:e=c5d4697acbb227b8,a=cbf29ce484222325,d=0,eb=75,ab=--,el=38,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4243636, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4243636, opcode: [96, 2, 64, 185, 160, 2, 120, 55, 1, 5, 0, 240, 33, 48, 70], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Read) }) }
libc	vla-alloca	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wchar-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wctype-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wmem	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-cross-view	aarch64	fail	2	linux-libc,mmap,memfd,aarch64-unaligned	exit:e=0,a=2;stdout:e=e6a849528bfd245c,a=cbf29ce484222325,d=0,eb=61,ab=--,el=171,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	aarch64-logical-atomics	aarch64	skip	-	linux-libc,mmap,memfd,pthreads,aarch64-exclusives	-	unsupported-fixture:multi-process-service
memory	aarch64-logical-ops	aarch64	fail	2	linux-libc,mmap,memfd,aarch64-atomics	exit:e=0,a=2;stdout:e=edd3fbc9bd5b4b67,a=cbf29ce484222325,d=0,eb=61,ab=--,el=62,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	aarch64-pair-writeback	aarch64	fail	2	linux-libc,mmap,memfd,aarch64-pairs	exit:e=0,a=2;stdout:e=ddb0a0d457fd1559,a=cbf29ce484222325,d=0,eb=61,ab=--,el=50,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	aarch64-pcache-smc	aarch64	skip	-	linux-libc,execve,mprotect,persistent-cache,aarch64-smc	-	unsupported-fixture:multi-process-service
memory	aarch64-smc-targeted	aarch64	fail	1	linux-libc,mmap,aarch64-smc,ibtc,tier2	exit:e=0,a=1;stdout:e=c913c600933791a0,a=cbf29ce484222325,d=0,eb=73,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	advice-einval	aarch64	fail	0	linux-libc,madvise,mlock,msync	stdout:e=d104482033d9fb94,a=87a89d6c71c61527,d=19,eb=32,ab=33,el=61,al=61	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
