suite	case	isa	status	exit	dependencies	mismatch	diagnostic
libc	str-xfrm	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strerror	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strftime-utc	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strptime	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strto-float	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtod-round	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtol	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoll	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoul	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sysconf	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-asctime	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-diff	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-gmtime	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-mktime	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime-num	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ungetc	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ungetc-multi	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	vla-alloca	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wchar-str	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wctype-class	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wmem	x86_64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	advice-einval	x86_64	pass	0	linux-libc,madvise,mlock,msync	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	allocator-reclamation	x86_64	pass	0	linux-libc,procfs,allocator/mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anon-tracker-capacity	x86_64	pass	0	linux-libc,mmap,madvise,fork/wait,munmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anon-tracker-concurrent	x86_64	pass	0	linux-libc,mmap,mprotect,madvise,munmap,fork/wait,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anonymous-mapping-reclamation	x86_64	pass	0	linux-libc,procfs,mmap/munmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	brk-edges	x86_64	pass	0	linux-libc,brk	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	bus-activation-race	x86_64	pass	0	linux-libc,mmap,signals,threads,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	copyout-readonly	x86_64	pass	0	linux-libc,mmap,mprotect,read,clock_gettime	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-codecache-churn	x86_64	pass	0	code-cache,eviction,re-translation	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-computed-goto	x86_64	pass	0	ibtc,computed-goto,interpreter	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-conc-mmap-exec	x86_64	pass	0	concurrency,mmap,exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-conc-patch	x86_64	pass	0	concurrency,smc,cross-thread	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-conc-same	x86_64	pass	0	concurrency,translation-cache	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-deepwide-recursion	x86_64	pass	0	recursion,return-predict,cache-pressure	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-flags-carry	x86_64	pass	0	flags,block-chaining,carry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-ibtc-mega	x86_64	pass	0	ibtc,fnptr-table,megamorphic	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-longjmp-reenter	x86_64	pass	0	longjmp,setjmp,reenter	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-nested-loops	x86_64	pass	0	block-chaining,loops,flags	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-ret-predict	x86_64	pass	0	return-predict,recursion	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-smc-bounce	x86_64	pass	0	smc,mprotect,replacement	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-smc-crosspage	x86_64	pass	0	smc,page-boundary	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-smc-grow	x86_64	fail	1	smc,variable-length,re-translation	exit:e=0,a=1;stdout:e=788f5551dda9ce58,a=814c98f106e0bc8b,d=9,eb=61,ab=4d,el=34,al=49	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-manyslots	x86_64	pass	0	smc,code-cache,capacity	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-smc-minijit	x86_64	fail	1	smc,mini-jit,codegen	exit:e=0,a=1;stdout:e=47ecab7bf7c90b0a,a=c3fce38af9e0858c,d=12,eb=61,ab=4d,el=37,al=52	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-rwx-rewrite	x86_64	pass	0	smc,mmap-rwx,re-translation	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-smc-trampoline	x86_64	pass	0	smc,trampoline,direct-branch-chain	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-soak-mix	x86_64	pass	0	soak,ibtc,block-chaining	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-sparse-fault	x86_64	pass	0	mmap,sparse,fault	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-switch-wide	x86_64	pass	0	indirect-branch,jump-table	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-tailcall-chain	x86_64	pass	0	tail-call,ibtc,block-chaining	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-vtable	x86_64	pass	0	ibtc,vtable,virtual-call	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	devzero-mmap	x86_64	pass	0	linux-libc,mmap,devnode	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dontneed-commit	x86_64	pass	0	linux-libc,mmap,mprotect,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dontneed-mmap-commit	x86_64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	elf-rodata-fault	x86_64	pass	0	linux-libc,elf,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	elf-rodata-write	x86_64	pass	0	linux-libc,elf,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fd-reclamation	x86_64	pass	0	linux-libc,procfs,fd/open/close	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-eof-bus	x86_64	pass	0	linux-libc,mmap,signals,atomics	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-mapping-reclamation	x86_64	pass	0	linux-libc,procfs,filesystem,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-none-commit	x86_64	pass	0	linux-libc,mmap,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-file-protection	x86_64	pass	0	linux-libc,mmap,newfstatat,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-noreplace	x86_64	pass	0	linux-libc,mmap,filesystem,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-replacement	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-cow-dontneed	x86_64	pass	0	linux-libc,mmap,madvise,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-cow-private	x86_64	pass	0	linux-libc,mmap,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-reclamation	x86_64	pass	0	linux-libc,procfs,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-shared-anon	x86_64	pass	0	linux-libc,mmap,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	futex-logical-alias	x86_64	pass	0	linux-libc,mmap,memfd,futex,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	gna-negative-cache	x86_64	fail	-	linux-libc,mmap,mprotect,pthreads,write	engine:timeout	timeout class=cpu-active wall_ms=120004 tree_ticks=11959 host_busy_pct=88 runnable=14 cpus=18
memory	guard-page-efault	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	guest-copy-edges	x86_64	pass	0	linux-libc,mmap,memfd,read/write,readv/writev,smc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	logical-transition-race	x86_64	pass	0	linux-libc,mmap,memfd,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madv-dontfork	x86_64	pass	0	linux-libc,mmap,madvise,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madv-remove-shared	x86_64	pass	0	linux-libc,mmap,madvise,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madvise-dontneed-partial	x86_64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madvise-hints	x86_64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-flags	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-over-existing	x86_64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-populate	x86_64	pass	0	linux-libc,mmap,madvise,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-errors	x86_64	pass	0	linux-libc,mmap,filesystem,msync,madvise,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-resize	x86_64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-semantics	x86_64	pass	0	linux-libc,mmap,filesystem,mincore,mlock,madvise,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-alias-overflow	x86_64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-exec-alias	x86_64	fail	1	linux-libc,mmap,mprotect,memfd,filesystem,smc	exit:e=0,a=1;stdout:e=f7ad69d577c08ada,a=cbd9c27d0cbcc617,d=83,eb=31,ab=30,el=168,al=168	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	memfd-exec-alias-race	x86_64	fail	-	linux-libc,mmap,memfd,smc,threads	engine:timeout	timeout class=cpu-active wall_ms=120004 tree_ticks=11964 host_busy_pct=87 runnable=16 cpus=18
memory	memfd-offset-alias	x86_64	fail	-	linux-libc,mmap,memfd,filesystem	engine:timeout	timeout class=cpu-active wall_ms=120002 tree_ticks=11911 host_busy_pct=87 runnable=12 cpus=18
memory	memfd-seal	x86_64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-busy	x86_64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-mixed	x86_64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-share	x86_64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-smc-exact-next	x86_64	pass	0	linux-libc,mmap,memfd,smc,lock,rep	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mlockall-scope	x86_64	pass	0	linux-libc,mmap,mlock,fork/wait,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-einval	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-occupied-hint	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-overlay	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-enforcement	x86_64	fail	-	linux-libc,mmap,mprotect,signals	engine:output-limit	capture limit
memory	mprotect-jit-interior	x86_64	pass	0	linux-libc,mprotect,jit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-none-cycle	x86_64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-split	x86_64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-dontunmap	x86_64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-einval	x86_64	pass	0	linux-libc,mremap,mlock,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-shrink	x86_64	pass	0	linux-libc,mmap,mremap,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-hole	x86_64	pass	0	linux-libc,mmap,msync	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-writeback	x86_64	pass	0	linux-libc,mmap,msync,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	nonpie-mmap-hint	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	noreplace-anon	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	null-page	x86_64	pass	0	linux-libc,mmap,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	page-locking	x86_64	pass	0	linux-libc,mmap,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	residency-vector	x86_64	pass	0	linux-libc,mmap,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	syscall-logical-uaccess	x86_64	pass	0	linux-libc,mmap,memfd,read/write,readv/writev	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	syscall-logical-unmap-race	x86_64	pass	0	linux-libc,mmap,memfd,read,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	thread-reclamation	x86_64	pass	0	linux-libc,procfs,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	truncate-eof-bus	x86_64	pass	0	linux-libc,mmap,ftruncate,dup,fork,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	truncate-peer	x86_64	pass	0	linux-libc,mmap,ftruncate,signals,fork/wait,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	uaccess-efault	x86_64	pass	0	linux-libc,mmap,pipe,read/write	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	unmap-middle	x86_64	pass	0	linux-libc,mmap,munmap,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	vector-limits	x86_64	pass	0	linux-libc,writev	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	vector-order	x86_64	pass	0	linux-libc,pipe,fcntl,read,writev	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	vector-pipe	x86_64	pass	0	linux-libc,pipe,readv,writev,fork,wait,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	wild-highva	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	x86-rep-logical-fault	x86_64	pass	0	linux-libc,mmap,memfd,signals,rep-movs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zero-length-ops	x86_64	pass	0	linux-libc,mmap,mprotect,madvise,msync,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zz-iso-brk	x86_64	pass	0	linux-libc,brk	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zz-iso-flag	x86_64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept-backlog	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept4	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	async-refused	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	bufsize	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	connect-edges	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	connect-refused	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dns-hostresolver	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dual-wildcard-v6only	x86_64	pass	0	linux-libc,sockets,ipv6,loopback	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dual-wildcard-v6only-bridge	x86_64	pass	0	linux-libc,sockets,ipv6,bridge	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dup-socket	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	epoll-readiness	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	errpaths	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	fionread	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getaddrinfo	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	gethostname	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getpeername	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getpeername-notconn	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	icmp-bridge	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	icmp-loopback	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ifaces	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	inet-pton	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ip-sockopt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ipv6-loopback	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ipv6-v6only	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	keepalive	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	listen-tcp	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	lo-any-bridge	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	lo-any-nonblock	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ltp_neterr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	mmsg	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-dontwait	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-peek	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-peek-stream	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-waitall	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_nonblock	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_sendmsg	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_sockopt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_tcp	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_udp	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_unix	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	netlink-edges	x86_64	fail	0	linux-libc	stdout:e=8e13ad6190b1df3e,a=e3c2c81a42b49f4d,d=65,eb=31,ab=30,el=254,al=254	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	nonblock-connect	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	oob	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	passcred-scm	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	peercred	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	poll-accept	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	poll-events	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	rcvtimeo	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	recvmsg-trunc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	scm-rights	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	select-multi	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sendmsg-addr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sendmsg-iov	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sentry-net-untrusted	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sentry_net	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	shutdown-rd	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	shutdown-wr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-linger	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-reuseport	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-type	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sock-flags	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sock-ioctl	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	socket-matrix	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	socketpair	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sockopt-buf	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-bulk	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-multi	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-row	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-shutdown	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-sockopt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-connected	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-msg-trunc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-pair	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-private	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-switch	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-abstract-name	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-abstract-stream	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-autobind	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-dgram	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
