suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
posix	chmodchown	tests/compat/posix/chmodchown.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/chmodchown.out	-	-	linux-libc	active	extended typed-fd ownership persistence coverage	build	-
posix	clockid	tests/compat/posix/clockid.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clockid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	clockid	tests/compat/posix/clockid.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clockid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	dup	tests/compat/posix/dup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	dup	tests/compat/posix/dup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	dup3	tests/compat/posix/dup3.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup3.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	dup3	tests/compat/posix/dup3.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup3.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	execself	tests/compat/posix/execself.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/execself.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	execself	tests/compat/posix/execself.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/execself.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	fcntlmisc	tests/compat/posix/fcntlmisc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntlmisc.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	fcntlmisc	tests/compat/posix/fcntlmisc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntlmisc.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	fstatat	tests/compat/posix/fstatat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fstatat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	fstatat	tests/compat/posix/fstatat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fstatat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	fsync	tests/compat/posix/fsync.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fsync.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	fsync	tests/compat/posix/fsync.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fsync.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	flock	tests/compat/posix/ftruncate_lock.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ftruncate_lock.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	flock	tests/compat/posix/ftruncate_lock.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ftruncate_lock.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getcwdchdir	tests/compat/posix/getcwdchdir.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getcwdchdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getcwdchdir	tests/compat/posix/getcwdchdir.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getcwdchdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getdents64	tests/compat/posix/getdents64.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getdents64.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getdents64	tests/compat/posix/getdents64.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getdents64.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getids	tests/compat/posix/getids.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getids.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getids	tests/compat/posix/getids.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getids.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getrlimit	tests/compat/posix/getrlimit.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrlimit.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	getrlimit	tests/compat/posix/getrlimit.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrlimit.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	iovec	tests/compat/posix/iovec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/iovec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	iovec	tests/compat/posix/iovec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/iovec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	killraise	tests/compat/posix/killraise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/killraise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	killraise	tests/compat/posix/killraise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/killraise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	linksym	tests/compat/posix/linksym.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/linksym.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	linksym	tests/compat/posix/linksym.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/linksym.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	lseek	tests/compat/posix/lseek.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/lseek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	lseek	tests/compat/posix/lseek.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/lseek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	madvise	tests/compat/posix/madvise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/madvise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	madvise	tests/compat/posix/madvise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/madvise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	mkdirrmdir	tests/compat/posix/mkdirrmdir.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkdirrmdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	mkdirrmdir	tests/compat/posix/mkdirrmdir.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkdirrmdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	mmapanon2	tests/compat/posix/mmapanon2.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapanon2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	mmapanon2	tests/compat/posix/mmapanon2.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapanon2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	mmapfile	tests/compat/posix/mmapfile.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	mmapfile	tests/compat/posix/mmapfile.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	nanosleep	tests/compat/posix/nanosleep.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nanosleep.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	nanosleep	tests/compat/posix/nanosleep.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nanosleep.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	openat	tests/compat/posix/openat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	openat	tests/compat/posix/openat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	openflags	tests/compat/posix/openflags.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openflags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	openflags	tests/compat/posix/openflags.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openflags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pipe2	tests/compat/posix/pipe2.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pipe2	tests/compat/posix/pipe2.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pipe2way	tests/compat/posix/pipe2way.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2way.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pipe2way	tests/compat/posix/pipe2way.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2way.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pollpipe	tests/compat/posix/pollpipe.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pollpipe	tests/compat/posix/pollpipe.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	ppoll	tests/compat/posix/ppoll.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ppoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	ppoll	tests/compat/posix/ppoll.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ppoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	preadwrite	tests/compat/posix/preadwrite.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/preadwrite.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	preadwrite	tests/compat/posix/preadwrite.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/preadwrite.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty-fork-devpts	tests/compat/posix/pts_fork.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pts_fork.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty-fork-devpts	tests/compat/posix/pts_fork.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pts_fork.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty	tests/compat/posix/pty.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty	tests/compat/posix/pty.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty-devpts	tests/compat/posix/pty_devpts.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty_devpts.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty-devpts	tests/compat/posix/pty_devpts.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty_devpts.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pty-devpts-ls	tests/compat/posix/pty_devpts_ls.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty_devpts_ls.out	-	-	alpine-rootfs,linux-libc	active	exact source and behavioral registration transfer; requires populated rootfs	build	-
posix	readdir-dtype	tests/compat/posix/readdir_dtype.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/readdir_dtype.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	readdir-dtype	tests/compat/posix/readdir_dtype.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/readdir_dtype.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	rename	tests/compat/posix/rename.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rename.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	rename	tests/compat/posix/rename.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rename.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	rw	tests/compat/posix/rw.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rw.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	rw	tests/compat/posix/rw.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rw.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	selectpipe	tests/compat/posix/selectpipe.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	selectpipe	tests/compat/posix/selectpipe.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	sendfile2	tests/compat/posix/sendfile.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sendfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	sendfile2	tests/compat/posix/sendfile.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sendfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	setpgid	tests/compat/posix/setpgid.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/setpgid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	setpgid	tests/compat/posix/setpgid.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/setpgid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	sigmask	tests/compat/posix/sigmask.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigmask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	sigmask	tests/compat/posix/sigmask.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigmask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	statfam	tests/compat/posix/statfam.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statfam.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	statfam	tests/compat/posix/statfam.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statfam.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	statx	tests/compat/posix/statx.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statx.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	statx	tests/compat/posix/statx.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statx.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	sysconf	tests/compat/posix/sysconf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sysconf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	sysconf	tests/compat/posix/sysconf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sysconf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	truncate	tests/compat/posix/truncate.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/truncate.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	truncate	tests/compat/posix/truncate.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/truncate.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	umask	tests/compat/posix/umask.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/umask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	umask	tests/compat/posix/umask.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/umask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	uname	tests/compat/posix/uname.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/uname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	uname	tests/compat/posix/uname.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/uname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	utimensat	tests/compat/posix/utimensat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/utimensat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	utimensat	tests/compat/posix/utimensat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/utimensat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	waitstatus	tests/compat/posix/waitstatus.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/waitstatus.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	waitstatus	tests/compat/posix/waitstatus.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/waitstatus.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
posix	pthcancel	tests/compat/posix/pthcancel.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthcancel.out	-	-	linux-libc	active	pthread deferred cancellation + LIFO cleanup handlers	build	-
posix	pthcancel	tests/compat/posix/pthcancel.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthcancel.out	-	-	linux-libc	active	pthread deferred cancellation + LIFO cleanup handlers	build	-
posix	pthbarrier	tests/compat/posix/pthbarrier.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthbarrier.out	-	-	linux-libc	active	pthread_barrier serial-thread election per round	build	-
posix	pthbarrier	tests/compat/posix/pthbarrier.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthbarrier.out	-	-	linux-libc	active	pthread_barrier serial-thread election per round	build	-
posix	pthspin	tests/compat/posix/pthspin.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthspin.out	-	-	linux-libc	active	pthread_spin_lock mutual exclusion + trylock EBUSY	build	-
posix	pthspin	tests/compat/posix/pthspin.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthspin.out	-	-	linux-libc	active	pthread_spin_lock mutual exclusion + trylock EBUSY	build	-
posix	pthrwlock	tests/compat/posix/pthrwlock.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthrwlock.out	-	-	linux-libc	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY	build	-
posix	pthrwlock	tests/compat/posix/pthrwlock.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthrwlock.out	-	-	linux-libc	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY	build	-
posix	pthattr	tests/compat/posix/pthattr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthattr.out	-	-	linux-libc	active	pthread_attr stacksize/guardsize/detachstate honored	build	-
posix	pthattr	tests/compat/posix/pthattr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthattr.out	-	-	linux-libc	active	pthread_attr stacksize/guardsize/detachstate honored	build	-
posix	pthkey	tests/compat/posix/pthkey.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthkey.out	-	-	linux-libc	active	pthread_key destructors run per-thread for non-NULL values	build	-
posix	pthkey	tests/compat/posix/pthkey.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthkey.out	-	-	linux-libc	active	pthread_key destructors run per-thread for non-NULL values	build	-
posix	pthatfork	tests/compat/posix/pthatfork.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthatfork.out	-	-	linux-libc	active	pthread_atfork prepare/parent/child ordering across fork	build	-
posix	pthatfork	tests/compat/posix/pthatfork.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthatfork.out	-	-	linux-libc	active	pthread_atfork prepare/parent/child ordering across fork	build	-
posix	semnamed	tests/compat/posix/semnamed.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/semnamed.out	-	-	linux-libc	active	POSIX named semaphore open/wait/trywait/getvalue/unlink	build	-
posix	semnamed	tests/compat/posix/semnamed.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/semnamed.out	-	-	linux-libc	active	POSIX named semaphore open/wait/trywait/getvalue/unlink	build	-
posix	mqueue	tests/compat/posix/mqueue.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mqueue.out	-	-	linux-libc	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT	build	-
posix	mqueue	tests/compat/posix/mqueue.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mqueue.out	-	-	linux-libc	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT	build	-
posix	shmshare	tests/compat/posix/shmshare.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/shmshare.out	-	-	linux-libc	active	shm_open + mmap MAP_SHARED visibility across fork	build	-
posix	shmshare	tests/compat/posix/shmshare.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/shmshare.out	-	-	linux-libc	active	shm_open + mmap MAP_SHARED visibility across fork	build	-
posix	timerthread	tests/compat/posix/timerthread.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/timerthread.out	-	-	linux-libc	active	timer_create SIGEV_THREAD periodic firing	build	-
posix	timerthread	tests/compat/posix/timerthread.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/timerthread.out	-	-	linux-libc	active	timer_create SIGEV_THREAD periodic firing	build	-
posix	clocknano	tests/compat/posix/clocknano.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clocknano.out	-	-	linux-libc	active	clock_nanosleep TIMER_ABSTIME absolute deadline	build	-
posix	clocknano	tests/compat/posix/clocknano.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clocknano.out	-	-	linux-libc	active	clock_nanosleep TIMER_ABSTIME absolute deadline	build	-
posix	sigqueuewait	tests/compat/posix/sigqueuewait.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigqueuewait.out	-	-	linux-libc	active	sigqueue value carried to sigwaitinfo/sigtimedwait SI_QUEUE	build	-
posix	sigqueuewait	tests/compat/posix/sigqueuewait.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigqueuewait.out	-	-	linux-libc	active	sigqueue value carried to sigwaitinfo/sigtimedwait SI_QUEUE	build	-
posix	addrinfo	tests/compat/posix/addrinfo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/addrinfo.out	-	-	linux-libc	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS	build	-
posix	addrinfo	tests/compat/posix/addrinfo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/addrinfo.out	-	-	linux-libc	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS	build	-
posix	inetpton	tests/compat/posix/inetpton.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/inetpton.out	-	-	linux-libc	active	inet_pton/ntop v4/v6 round-trip + malformed rejection	build	-
posix	inetpton	tests/compat/posix/inetpton.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/inetpton.out	-	-	linux-libc	active	inet_pton/ntop v4/v6 round-trip + malformed rejection	build	-
posix	ifindex	tests/compat/posix/ifindex.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ifindex.out	-	-	linux-libc	active	if_nametoindex(lo)/if_indextoname round-trip	build	-
posix	ifindex	tests/compat/posix/ifindex.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ifindex.out	-	-	linux-libc	active	if_nametoindex(lo)/if_indextoname round-trip	build	-
posix	fnmatchglob	tests/compat/posix/fnmatchglob.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fnmatchglob.out	-	-	linux-libc	active	fnmatch flags + glob over a created directory	build	-
posix	fnmatchglob	tests/compat/posix/fnmatchglob.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fnmatchglob.out	-	-	linux-libc	active	fnmatch flags + glob over a created directory	build	-
posix	regexbr	tests/compat/posix/regexbr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/regexbr.out	-	-	linux-libc	active	POSIX regex offsets/icase/nosub/newline + BRE backreferences	build	-
posix	regexbr	tests/compat/posix/regexbr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/regexbr.out	-	-	linux-libc	active	POSIX regex offsets/icase/nosub/newline + BRE backreferences	build	-
posix	wordexpt	tests/compat/posix/wordexpt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/wordexpt.out	-	-	linux-libc	active	wordexp field splitting/tilde + WRDE_NOCMD rejection	build	-
posix	wordexpt	tests/compat/posix/wordexpt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/wordexpt.out	-	-	linux-libc	active	wordexp field splitting/tilde + WRDE_NOCMD rejection	build	-
posix	strftimet	tests/compat/posix/strftimet.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/strftimet.out	-	-	linux-libc	active	strftime/strptime UTC conversion round-trip	build	-
posix	strftimet	tests/compat/posix/strftimet.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/strftimet.out	-	-	linux-libc	active	strftime/strptime UTC conversion round-trip	build	-
posix	pwgr	tests/compat/posix/pwgr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pwgr.out	-	-	linux-libc	active	getpwuid_r/getgrgid_r reentrant lookup + ERANGE sizing	build	-
posix	pwgr	tests/compat/posix/pwgr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pwgr.out	-	-	linux-libc	active	getpwuid_r/getgrgid_r reentrant lookup + ERANGE sizing	build	-
posix	confstrt	tests/compat/posix/confstrt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/confstrt.out	-	-	linux-libc	active	confstr(_CS_PATH) two-call sizing	build	-
posix	confstrt	tests/compat/posix/confstrt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/confstrt.out	-	-	linux-libc	active	confstr(_CS_PATH) two-call sizing	build	-
posix	pathconft	tests/compat/posix/pathconft.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pathconft.out	-	-	linux-libc	active	pathconf/fpathconf/sysconf limit consistency	build	-
posix	pathconft	tests/compat/posix/pathconft.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pathconft.out	-	-	linux-libc	active	pathconf/fpathconf/sysconf limit consistency	build	-
posix	openptyt	tests/compat/posix/openptyt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openptyt.out	-	-	linux-libc	active	openpty/forkpty child stdout round-trip through master	build	-
