suite	case	isa	group	fixture	arguments	environment	dependencies	golden	golden_schema	side_files	rootfs	directory_tree	entry_symlink	multi_process	special_device	network_setup
libc	mktime-utc	x86_64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/mktime_utc.out	shared	-	-	false	false	false	false	false
libc	nl-langinfo	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/nl_langinfo_t.out	shared	-	-	false	false	false	false	false
libc	nl-langinfo	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/nl_langinfo_t.out	shared	-	-	false	false	false	false	false
libc	open-memstream	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/open_memstream_t.out	shared	-	-	false	false	false	false	false
libc	open-memstream	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/open_memstream_t.out	shared	-	-	false	false	false	false	false
libc	printf-flags	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_flags.out	shared	-	-	false	false	false	false	false
libc	printf-flags	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_flags.out	shared	-	-	false	false	false	false	false
libc	printf-float	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_float.out	shared	-	-	false	false	false	false	false
libc	printf-float	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_float.out	shared	-	-	false	false	false	false	false
libc	printf-hexfloat	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_hexfloat.out	shared	-	-	false	false	false	false	false
libc	printf-hexfloat	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_hexfloat.out	shared	-	-	false	false	false	false	false
libc	printf-int	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_int.out	shared	-	-	false	false	false	false	false
libc	printf-int	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_int.out	shared	-	-	false	false	false	false	false
libc	printf-len	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_len.out	shared	-	-	false	false	false	false	false
libc	printf-len	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_len.out	shared	-	-	false	false	false	false	false
libc	printf-limits	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_neg.out	shared	-	-	false	false	false	false	false
libc	printf-limits	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_neg.out	shared	-	-	false	false	false	false	false
libc	printf-pos	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_pos.out	shared	-	-	false	false	false	false	false
libc	printf-pos	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_pos.out	shared	-	-	false	false	false	false	false
libc	printf-prec	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_prec.out	shared	-	-	false	false	false	false	false
libc	printf-prec	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_prec.out	shared	-	-	false	false	false	false	false
libc	printf-str	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_str.out	shared	-	-	false	false	false	false	false
libc	printf-str	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/printf_str.out	shared	-	-	false	false	false	false	false
libc	qsort-int	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_int.out	shared	-	-	false	false	false	false	false
libc	qsort-int	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_int.out	shared	-	-	false	false	false	false	false
libc	qsort-large	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_large.out	shared	-	-	false	false	false	false	false
libc	qsort-large	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_large.out	shared	-	-	false	false	false	false	false
libc	qsort-str	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_str.out	shared	-	-	false	false	false	false	false
libc	qsort-str	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_str.out	shared	-	-	false	false	false	false	false
libc	qsort-struct	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_struct.out	shared	-	-	false	false	false	false	false
libc	qsort-struct	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/qsort_struct.out	shared	-	-	false	false	false	false	false
libc	rand-seq	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/rand_seq.out	shared	-	-	false	false	false	false	false
libc	rand-seq	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/rand_seq.out	shared	-	-	false	false	false	false	false
libc	realloc-chain	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/realloc_chain.out	shared	-	-	false	false	false	false	false
libc	realloc-chain	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/realloc_chain.out	shared	-	-	false	false	false	false	false
libc	regex	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/regex_t.out	shared	-	-	false	false	false	false	false
libc	regex	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/regex_t.out	shared	-	-	false	false	false	false	false
libc	scanf-set	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/scanf_set.out	shared	-	-	false	false	false	false	false
libc	scanf-set	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/scanf_set.out	shared	-	-	false	false	false	false	false
libc	setjmp-val	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/setjmp_val.out	shared	-	-	false	false	false	false	false
libc	setjmp-val	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/setjmp_val.out	shared	-	-	false	false	false	false	false
libc	setvbuf	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/setvbuf.out	shared	-	-	false	false	false	false	false
libc	setvbuf	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/setvbuf.out	shared	-	-	false	false	false	false	false
libc	sigsetjmp	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sigsetjmp_t.out	shared	-	-	false	false	false	false	false
libc	sigsetjmp	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sigsetjmp_t.out	shared	-	-	false	false	false	false	false
libc	snprintf-ret	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/snprintf_ret.out	shared	-	-	false	false	false	false	false
libc	snprintf-ret	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/snprintf_ret.out	shared	-	-	false	false	false	false	false
libc	sscanf-mix	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sscanf_mix.out	shared	-	-	false	false	false	false	false
libc	sscanf-mix	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sscanf_mix.out	shared	-	-	false	false	false	false	false
libc	sscanf-num	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sscanf_num.out	shared	-	-	false	false	false	false	false
libc	sscanf-num	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sscanf_num.out	shared	-	-	false	false	false	false	false
libc	sscanf-str	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sscanf_str.out	shared	-	-	false	false	false	false	false
libc	sscanf-str	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sscanf_str.out	shared	-	-	false	false	false	false	false
libc	str-cmp	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_cmp.out	shared	-	-	false	false	false	false	false
libc	str-cmp	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_cmp.out	shared	-	-	false	false	false	false	false
libc	str-copy	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_copy.out	shared	-	-	false	false	false	false	false
libc	str-copy	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_copy.out	shared	-	-	false	false	false	false	false
libc	str-dup	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_dup.out	shared	-	-	false	false	false	false	false
libc	str-dup	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_dup.out	shared	-	-	false	false	false	false	false
libc	str-extra	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_extra.out	shared	-	-	false	false	false	false	false
libc	str-extra	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_extra.out	shared	-	-	false	false	false	false	false
libc	str-search	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_search.out	shared	-	-	false	false	false	false	false
libc	str-search	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_search.out	shared	-	-	false	false	false	false	false
libc	str-tok	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_tok.out	shared	-	-	false	false	false	false	false
libc	str-tok	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_tok.out	shared	-	-	false	false	false	false	false
libc	str-xfrm	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_xfrm.out	shared	-	-	false	false	false	false	false
libc	str-xfrm	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/str_xfrm.out	shared	-	-	false	false	false	false	false
libc	strerror	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strerror.out	shared	-	-	false	false	false	false	false
libc	strerror	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strerror.out	shared	-	-	false	false	false	false	false
libc	strftime-utc	aarch64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/strftime_utc.out	shared	-	-	false	false	false	false	false
libc	strftime-utc	x86_64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/strftime_utc.out	shared	-	-	false	false	false	false	false
libc	strptime	aarch64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/strptime_t.out	shared	-	-	false	false	false	false	false
libc	strptime	x86_64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/strptime_t.out	shared	-	-	false	false	false	false	false
libc	strto-float	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strto_float.out	shared	-	-	false	false	false	false	false
libc	strto-float	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strto_float.out	shared	-	-	false	false	false	false	false
libc	strtod-round	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtod_round.out	shared	-	-	false	false	false	false	false
libc	strtod-round	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtod_round.out	shared	-	-	false	false	false	false	false
libc	strtol	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtol.out	shared	-	-	false	false	false	false	false
libc	strtol	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtol.out	shared	-	-	false	false	false	false	false
libc	strtoll	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtoll.out	shared	-	-	false	false	false	false	false
libc	strtoll	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtoll.out	shared	-	-	false	false	false	false	false
libc	strtoul	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtoul.out	shared	-	-	false	false	false	false	false
libc	strtoul	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/strtoul.out	shared	-	-	false	false	false	false	false
libc	sysconf	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sysconf_t.out	shared	-	-	false	false	false	false	false
libc	sysconf	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/sysconf_t.out	shared	-	-	false	false	false	false	false
libc	time-asctime	aarch64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_asctime.out	shared	-	-	false	false	false	false	false
libc	time-asctime	x86_64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_asctime.out	shared	-	-	false	false	false	false	false
libc	time-diff	aarch64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_diff.out	shared	-	-	false	false	false	false	false
libc	time-diff	x86_64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_diff.out	shared	-	-	false	false	false	false	false
libc	time-gmtime	aarch64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_gmtime.out	shared	-	-	false	false	false	false	false
libc	time-gmtime	x86_64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_gmtime.out	shared	-	-	false	false	false	false	false
libc	time-mktime	aarch64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_mktime.out	shared	-	-	false	false	false	false	false
libc	time-mktime	x86_64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_mktime.out	shared	-	-	false	false	false	false	false
libc	time-strftime	aarch64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_strftime.out	shared	-	-	false	false	false	false	false
libc	time-strftime	x86_64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_strftime.out	shared	-	-	false	false	false	false	false
libc	time-strftime-num	aarch64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_strftime_num.out	shared	-	-	false	false	false	false	false
libc	time-strftime-num	x86_64	time	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/time_strftime_num.out	shared	-	-	false	false	false	false	false
libc	ungetc	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ungetc.out	shared	-	-	false	false	false	false	false
libc	ungetc	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ungetc.out	shared	-	-	false	false	false	false	false
libc	ungetc-multi	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ungetc_multi.out	shared	-	-	false	false	false	false	false
libc	ungetc-multi	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ungetc_multi.out	shared	-	-	false	false	false	false	false
libc	vla-alloca	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/vla_alloca.out	shared	-	-	false	false	false	false	false
libc	vla-alloca	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/vla_alloca.out	shared	-	-	false	false	false	false	false
libc	wchar-str	aarch64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/wchar_str.out	shared	-	-	false	false	false	false	false
libc	wchar-str	x86_64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/wchar_str.out	shared	-	-	false	false	false	false	false
libc	wctype-class	aarch64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/wctype_class.out	shared	-	-	false	false	false	false	false
libc	wctype-class	x86_64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/wctype_class.out	shared	-	-	false	false	false	false	false
libc	wmem	aarch64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/wmem.out	shared	-	-	false	false	false	false	false
libc	wmem	x86_64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/wmem.out	shared	-	-	false	false	false	false	false
network	accept-backlog	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_accept_backlog.out	common	-	-	false	false	false	false	true
network	accept-backlog	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_accept_backlog.out	common	-	-	false	false	false	false	true
network	accept4	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_accept4.out	common	-	-	false	false	false	false	true
network	accept4	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_accept4.out	common	-	-	false	false	false	false	true
network	async-refused	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_async_refused.out	common	-	-	false	false	false	false	true
network	async-refused	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_async_refused.out	common	-	-	false	false	false	false	true
network	bufsize	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_bufsize.out	common	-	-	false	false	false	false	true
network	bufsize	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_bufsize.out	common	-	-	false	false	false	false	true
network	connect-edges	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_connect_edges.out	common	-	-	false	false	false	false	true
network	connect-edges	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_connect_edges.out	common	-	-	false	false	false	false	true
network	connect-refused	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_connect_refused.out	common	-	-	false	false	false	false	true
network	connect-refused	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_connect_refused.out	common	-	-	false	false	false	false	true
network	dns-hostresolver	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_dns.out	common	-	-	false	false	false	false	true
network	dns-hostresolver	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_dns.out	common	-	-	false	false	false	false	true
network	dual-wildcard-v6only	aarch64	network	network-sandbox	-	-	linux-libc,sockets,ipv6,loopback	tests/compat/network/expected/net_dual_wildcard_v6only.out	common	-	-	false	false	false	false	true
network	dual-wildcard-v6only	x86_64	network	network-sandbox	-	-	linux-libc,sockets,ipv6,loopback	tests/compat/network/expected/net_dual_wildcard_v6only.out	common	-	-	false	false	false	false	true
network	dual-wildcard-v6only-bridge	aarch64	network	network-sandbox	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	tests/compat/network/expected/net_dual_wildcard_v6only.out	common	-	-	false	false	false	false	true
network	dual-wildcard-v6only-bridge	x86_64	network	network-sandbox	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	tests/compat/network/expected/net_dual_wildcard_v6only.out	common	-	-	false	false	false	false	true
network	dup-socket	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_dup_socket.out	common	-	-	false	false	false	false	true
network	dup-socket	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_dup_socket.out	common	-	-	false	false	false	false	true
network	epoll-readiness	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_epoll.out	common	-	-	false	false	false	false	true
network	epoll-readiness	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_epoll.out	common	-	-	false	false	false	false	true
network	errpaths	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_errpaths.out	common	-	-	false	false	false	false	true
network	errpaths	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_errpaths.out	common	-	-	false	false	false	false	true
network	fionread	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_fionread.out	common	-	-	false	false	false	false	true
network	fionread	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_fionread.out	common	-	-	false	false	false	false	true
network	getaddrinfo	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_getaddrinfo.out	common	-	-	false	false	false	false	true
network	getaddrinfo	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_getaddrinfo.out	common	-	-	false	false	false	false	true
network	gethostname	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_gethostname.out	common	-	-	false	false	false	false	true
network	gethostname	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_gethostname.out	common	-	-	false	false	false	false	true
network	getpeername	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_getpeername.out	common	-	-	false	false	false	false	true
network	getpeername	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_getpeername.out	common	-	-	false	false	false	false	true
network	getpeername-notconn	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_getpeername_notconn.out	common	-	-	false	false	false	false	true
network	getpeername-notconn	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_getpeername_notconn.out	common	-	-	false	false	false	false	true
network	icmp-bridge	aarch64	network	network-sandbox	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	tests/compat/network/expected/net_icmp.out	common	-	-	false	false	false	false	true
network	icmp-bridge	x86_64	network	network-sandbox	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	tests/compat/network/expected/net_icmp.out	common	-	-	false	false	false	false	true
network	icmp-loopback	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_icmp_loopback.out	common	-	-	false	false	false	false	true
network	icmp-loopback	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_icmp_loopback.out	common	-	-	false	false	false	false	true
network	ifaces	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ifaces.out	common	-	-	false	false	false	false	true
network	ifaces	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ifaces.out	common	-	-	false	false	false	false	true
network	inet-pton	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_inet_pton.out	common	-	-	false	false	false	false	true
network	inet-pton	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_inet_pton.out	common	-	-	false	false	false	false	true
network	ip-sockopt	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ip_sockopt.out	common	-	-	false	false	false	false	true
network	ip-sockopt	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ip_sockopt.out	common	-	-	false	false	false	false	true
network	ipv6-loopback	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ipv6_loopback.out	common	-	-	false	false	false	false	true
network	ipv6-loopback	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ipv6_loopback.out	common	-	-	false	false	false	false	true
network	ipv6-v6only	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ipv6_v6only.out	common	-	-	false	false	false	false	true
network	ipv6-v6only	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_ipv6_v6only.out	common	-	-	false	false	false	false	true
network	keepalive	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_keepalive.out	common	-	-	false	false	false	false	true
network	keepalive	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_keepalive.out	common	-	-	false	false	false	false	true
network	listen-tcp	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_listen_tcp.out	common	-	-	false	false	false	false	true
network	listen-tcp	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_listen_tcp.out	common	-	-	false	false	false	false	true
network	lo-any-bridge	aarch64	network	network-sandbox	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	tests/compat/network/expected/net_lo_any.out	common	-	-	false	false	false	false	true
network	lo-any-bridge	x86_64	network	network-sandbox	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	tests/compat/network/expected/net_lo_any.out	common	-	-	false	false	false	false	true
network	lo-any-nonblock	aarch64	network	network-sandbox	-	HL_NETNS=hlc-lo-any-nonblock	linux-libc	tests/compat/network/expected/net_lo_any_nonblock.out	common	-	-	false	false	false	false	true
network	lo-any-nonblock	x86_64	network	network-sandbox	-	HL_NETNS=hlc-lo-any-nonblock	linux-libc	tests/compat/network/expected/net_lo_any_nonblock.out	common	-	-	false	false	false	false	true
network	ltp_neterr	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/ltp_neterr.out	common	-	-	false	false	false	false	true
network	ltp_neterr	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/ltp_neterr.out	common	-	-	false	false	false	false	true
network	mmsg	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_mmsg.out	common	-	-	false	false	false	false	true
network	mmsg	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_mmsg.out	common	-	-	false	false	false	false	true
network	msg-dontwait	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_dontwait.out	common	-	-	false	false	false	false	true
network	msg-dontwait	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_dontwait.out	common	-	-	false	false	false	false	true
network	msg-peek	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_peek.out	common	-	-	false	false	false	false	true
network	msg-peek	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_peek.out	common	-	-	false	false	false	false	true
network	msg-peek-stream	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_peek_stream.out	common	-	-	false	false	false	false	true
network	msg-peek-stream	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_peek_stream.out	common	-	-	false	false	false	false	true
network	msg-waitall	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_waitall.out	common	-	-	false	false	false	false	true
network	msg-waitall	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_msg_waitall.out	common	-	-	false	false	false	false	true
network	net_nonblock	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_nonblock.out	common	-	-	false	false	false	false	true
network	net_nonblock	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_nonblock.out	common	-	-	false	false	false	false	true
network	net_sendmsg	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sendmsg.out	common	-	-	false	false	false	false	true
network	net_sendmsg	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sendmsg.out	common	-	-	false	false	false	false	true
network	net_sockopt	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sockopt.out	common	-	-	false	false	false	false	true
network	net_sockopt	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sockopt.out	common	-	-	false	false	false	false	true
network	net_tcp	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp.out	common	-	-	false	false	false	false	true
network	net_tcp	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp.out	common	-	-	false	false	false	false	true
network	net_udp	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp.out	common	-	-	false	false	false	false	true
network	net_udp	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp.out	common	-	-	false	false	false	false	true
