suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
posix	getcwdchdir	tests/compat/posix/getcwdchdir.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getcwdchdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getdents64	tests/compat/posix/getdents64.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getdents64.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getdents64	tests/compat/posix/getdents64.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getdents64.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getids	tests/compat/posix/getids.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getids.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getids	tests/compat/posix/getids.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getids.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getrlimit	tests/compat/posix/getrlimit.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrlimit.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getrlimit	tests/compat/posix/getrlimit.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrlimit.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	iovec	tests/compat/posix/iovec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/iovec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	iovec	tests/compat/posix/iovec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/iovec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	killraise	tests/compat/posix/killraise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/killraise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	killraise	tests/compat/posix/killraise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/killraise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	linksym	tests/compat/posix/linksym.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/linksym.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	linksym	tests/compat/posix/linksym.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/linksym.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	lseek	tests/compat/posix/lseek.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/lseek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	lseek	tests/compat/posix/lseek.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/lseek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	madvise	tests/compat/posix/madvise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/madvise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	madvise	tests/compat/posix/madvise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/madvise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mkdirrmdir	tests/compat/posix/mkdirrmdir.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkdirrmdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mkdirrmdir	tests/compat/posix/mkdirrmdir.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkdirrmdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapanon2	tests/compat/posix/mmapanon2.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapanon2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapanon2	tests/compat/posix/mmapanon2.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapanon2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapfile	tests/compat/posix/mmapfile.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapfile	tests/compat/posix/mmapfile.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	nanosleep	tests/compat/posix/nanosleep.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nanosleep.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	nanosleep	tests/compat/posix/nanosleep.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nanosleep.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	openat	tests/compat/posix/openat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	openat	tests/compat/posix/openat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	openflags	tests/compat/posix/openflags.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openflags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	openflags	tests/compat/posix/openflags.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openflags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pipe2	tests/compat/posix/pipe2.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pipe2	tests/compat/posix/pipe2.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pipe2way	tests/compat/posix/pipe2way.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2way.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pipe2way	tests/compat/posix/pipe2way.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pipe2way.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pollpipe	tests/compat/posix/pollpipe.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pollpipe	tests/compat/posix/pollpipe.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	ppoll	tests/compat/posix/ppoll.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ppoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	ppoll	tests/compat/posix/ppoll.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ppoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	preadwrite	tests/compat/posix/preadwrite.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/preadwrite.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	preadwrite	tests/compat/posix/preadwrite.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/preadwrite.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty-fork-devpts	tests/compat/posix/pts_fork.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pts_fork.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty-fork-devpts	tests/compat/posix/pts_fork.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pts_fork.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty	tests/compat/posix/pty.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty	tests/compat/posix/pty.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty-devpts	tests/compat/posix/pty_devpts.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty_devpts.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty-devpts	tests/compat/posix/pty_devpts.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty_devpts.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pty-devpts-ls	tests/compat/posix/pty_devpts_ls.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pty_devpts_ls.out	-	-	alpine-rootfs,linux-libc	active	exact source and behavioral registration transfer; requires populated rootfs	built	-
posix	readdir-dtype	tests/compat/posix/readdir_dtype.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/readdir_dtype.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	readdir-dtype	tests/compat/posix/readdir_dtype.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/readdir_dtype.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	rename	tests/compat/posix/rename.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rename.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	rename	tests/compat/posix/rename.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rename.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	rw	tests/compat/posix/rw.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rw.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	rw	tests/compat/posix/rw.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rw.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	selectpipe	tests/compat/posix/selectpipe.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	selectpipe	tests/compat/posix/selectpipe.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectpipe.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	sendfile2	tests/compat/posix/sendfile.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sendfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	sendfile2	tests/compat/posix/sendfile.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sendfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	setpgid	tests/compat/posix/setpgid.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/setpgid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	setpgid	tests/compat/posix/setpgid.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/setpgid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	sigmask	tests/compat/posix/sigmask.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigmask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	sigmask	tests/compat/posix/sigmask.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigmask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	statfam	tests/compat/posix/statfam.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statfam.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	statfam	tests/compat/posix/statfam.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statfam.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	statx	tests/compat/posix/statx.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statx.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	statx	tests/compat/posix/statx.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/statx.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	sysconf	tests/compat/posix/sysconf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sysconf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	sysconf	tests/compat/posix/sysconf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sysconf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	truncate	tests/compat/posix/truncate.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/truncate.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	truncate	tests/compat/posix/truncate.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/truncate.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	umask	tests/compat/posix/umask.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/umask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	umask	tests/compat/posix/umask.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/umask.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	uname	tests/compat/posix/uname.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/uname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	uname	tests/compat/posix/uname.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/uname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	utimensat	tests/compat/posix/utimensat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/utimensat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	utimensat	tests/compat/posix/utimensat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/utimensat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	waitstatus	tests/compat/posix/waitstatus.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/waitstatus.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	waitstatus	tests/compat/posix/waitstatus.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/waitstatus.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	pthcancel	tests/compat/posix/pthcancel.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthcancel.out	-	-	linux-libc	active	pthread deferred cancellation + LIFO cleanup handlers	built	-
posix	pthcancel	tests/compat/posix/pthcancel.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthcancel.out	-	-	linux-libc	active	pthread deferred cancellation + LIFO cleanup handlers	built	-
posix	pthbarrier	tests/compat/posix/pthbarrier.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthbarrier.out	-	-	linux-libc	active	pthread_barrier serial-thread election per round	built	-
posix	pthbarrier	tests/compat/posix/pthbarrier.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthbarrier.out	-	-	linux-libc	active	pthread_barrier serial-thread election per round	built	-
posix	pthspin	tests/compat/posix/pthspin.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthspin.out	-	-	linux-libc	active	pthread_spin_lock mutual exclusion + trylock EBUSY	built	-
posix	pthspin	tests/compat/posix/pthspin.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthspin.out	-	-	linux-libc	active	pthread_spin_lock mutual exclusion + trylock EBUSY	built	-
posix	pthrwlock	tests/compat/posix/pthrwlock.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthrwlock.out	-	-	linux-libc	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY	built	-
posix	pthrwlock	tests/compat/posix/pthrwlock.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthrwlock.out	-	-	linux-libc	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY	built	-
posix	pthattr	tests/compat/posix/pthattr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthattr.out	-	-	linux-libc	active	pthread_attr stacksize/guardsize/detachstate honored	built	-
posix	pthattr	tests/compat/posix/pthattr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthattr.out	-	-	linux-libc	active	pthread_attr stacksize/guardsize/detachstate honored	built	-
posix	pthkey	tests/compat/posix/pthkey.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthkey.out	-	-	linux-libc	active	pthread_key destructors run per-thread for non-NULL values	built	-
posix	pthkey	tests/compat/posix/pthkey.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthkey.out	-	-	linux-libc	active	pthread_key destructors run per-thread for non-NULL values	built	-
posix	pthatfork	tests/compat/posix/pthatfork.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthatfork.out	-	-	linux-libc	active	pthread_atfork prepare/parent/child ordering across fork	built	-
posix	pthatfork	tests/compat/posix/pthatfork.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pthatfork.out	-	-	linux-libc	active	pthread_atfork prepare/parent/child ordering across fork	built	-
posix	semnamed	tests/compat/posix/semnamed.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/semnamed.out	-	-	linux-libc	active	POSIX named semaphore open/wait/trywait/getvalue/unlink	built	-
posix	semnamed	tests/compat/posix/semnamed.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/semnamed.out	-	-	linux-libc	active	POSIX named semaphore open/wait/trywait/getvalue/unlink	built	-
posix	mqueue	tests/compat/posix/mqueue.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mqueue.out	-	-	linux-libc	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT	built	-
posix	mqueue	tests/compat/posix/mqueue.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mqueue.out	-	-	linux-libc	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT	built	-
posix	shmshare	tests/compat/posix/shmshare.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/shmshare.out	-	-	linux-libc	active	shm_open + mmap MAP_SHARED visibility across fork	built	-
posix	shmshare	tests/compat/posix/shmshare.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/shmshare.out	-	-	linux-libc	active	shm_open + mmap MAP_SHARED visibility across fork	built	-
posix	timerthread	tests/compat/posix/timerthread.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/timerthread.out	-	-	linux-libc	active	timer_create SIGEV_THREAD periodic firing	built	-
posix	timerthread	tests/compat/posix/timerthread.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/timerthread.out	-	-	linux-libc	active	timer_create SIGEV_THREAD periodic firing	built	-
posix	clocknano	tests/compat/posix/clocknano.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clocknano.out	-	-	linux-libc	active	clock_nanosleep TIMER_ABSTIME absolute deadline	built	-
posix	clocknano	tests/compat/posix/clocknano.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clocknano.out	-	-	linux-libc	active	clock_nanosleep TIMER_ABSTIME absolute deadline	built	-
posix	sigqueuewait	tests/compat/posix/sigqueuewait.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigqueuewait.out	-	-	linux-libc	active	sigqueue value carried to sigwaitinfo/sigtimedwait SI_QUEUE	built	-
posix	sigqueuewait	tests/compat/posix/sigqueuewait.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/sigqueuewait.out	-	-	linux-libc	active	sigqueue value carried to sigwaitinfo/sigtimedwait SI_QUEUE	built	-
posix	addrinfo	tests/compat/posix/addrinfo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/addrinfo.out	-	-	linux-libc	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS	built	-
posix	addrinfo	tests/compat/posix/addrinfo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/addrinfo.out	-	-	linux-libc	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS	built	-
posix	inetpton	tests/compat/posix/inetpton.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/inetpton.out	-	-	linux-libc	active	inet_pton/ntop v4/v6 round-trip + malformed rejection	built	-
posix	inetpton	tests/compat/posix/inetpton.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/inetpton.out	-	-	linux-libc	active	inet_pton/ntop v4/v6 round-trip + malformed rejection	built	-
posix	ifindex	tests/compat/posix/ifindex.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ifindex.out	-	-	linux-libc	active	if_nametoindex(lo)/if_indextoname round-trip	built	-
posix	ifindex	tests/compat/posix/ifindex.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ifindex.out	-	-	linux-libc	active	if_nametoindex(lo)/if_indextoname round-trip	built	-
posix	fnmatchglob	tests/compat/posix/fnmatchglob.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fnmatchglob.out	-	-	linux-libc	active	fnmatch flags + glob over a created directory	built	-
posix	fnmatchglob	tests/compat/posix/fnmatchglob.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fnmatchglob.out	-	-	linux-libc	active	fnmatch flags + glob over a created directory	built	-
posix	regexbr	tests/compat/posix/regexbr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/regexbr.out	-	-	linux-libc	active	POSIX regex offsets/icase/nosub/newline + BRE backreferences	built	-
posix	regexbr	tests/compat/posix/regexbr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/regexbr.out	-	-	linux-libc	active	POSIX regex offsets/icase/nosub/newline + BRE backreferences	built	-
posix	wordexpt	tests/compat/posix/wordexpt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/wordexpt.out	-	-	linux-libc	active	wordexp field splitting/tilde + WRDE_NOCMD rejection	built	-
posix	wordexpt	tests/compat/posix/wordexpt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/wordexpt.out	-	-	linux-libc	active	wordexp field splitting/tilde + WRDE_NOCMD rejection	built	-
posix	strftimet	tests/compat/posix/strftimet.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/strftimet.out	-	-	linux-libc	active	strftime/strptime UTC conversion round-trip	built	-
posix	strftimet	tests/compat/posix/strftimet.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/strftimet.out	-	-	linux-libc	active	strftime/strptime UTC conversion round-trip	built	-
posix	pwgr	tests/compat/posix/pwgr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pwgr.out	-	-	linux-libc	active	getpwuid_r/getgrgid_r reentrant lookup + ERANGE sizing	built	-
posix	pwgr	tests/compat/posix/pwgr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pwgr.out	-	-	linux-libc	active	getpwuid_r/getgrgid_r reentrant lookup + ERANGE sizing	built	-
posix	confstrt	tests/compat/posix/confstrt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/confstrt.out	-	-	linux-libc	active	confstr(_CS_PATH) two-call sizing	built	-
posix	confstrt	tests/compat/posix/confstrt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/confstrt.out	-	-	linux-libc	active	confstr(_CS_PATH) two-call sizing	built	-
posix	pathconft	tests/compat/posix/pathconft.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pathconft.out	-	-	linux-libc	active	pathconf/fpathconf/sysconf limit consistency	built	-
posix	pathconft	tests/compat/posix/pathconft.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pathconft.out	-	-	linux-libc	active	pathconf/fpathconf/sysconf limit consistency	built	-
posix	openptyt	tests/compat/posix/openptyt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openptyt.out	-	-	linux-libc	active	openpty/forkpty child stdout round-trip through master	built	-
posix	openptyt	tests/compat/posix/openptyt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openptyt.out	-	-	linux-libc	active	openpty/forkpty child stdout round-trip through master	built	-
posix	selectfd	tests/compat/posix/selectfd.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectfd.out	-	-	linux-libc	active	select/pselect readability edges + FD_SETSIZE	built	-
posix	selectfd	tests/compat/posix/selectfd.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectfd.out	-	-	linux-libc	active	select/pselect readability edges + FD_SETSIZE	built	-
posix	pollbig	tests/compat/posix/pollbig.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollbig.out	-	-	linux-libc	active	poll large pollfd array + negative-fd ignore	built	-
posix	pollbig	tests/compat/posix/pollbig.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollbig.out	-	-	linux-libc	active	poll large pollfd array + negative-fd ignore	built	-
posix	scandirt	tests/compat/posix/scandirt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/scandirt.out	-	-	linux-libc	active	scandir filter + alphasort ordering	built	-
posix	scandirt	tests/compat/posix/scandirt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/scandirt.out	-	-	linux-libc	active	scandir filter + alphasort ordering	built	-
posix	nftwt	tests/compat/posix/nftwt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nftwt.out	-	-	linux-libc	active	nftw FTW_PHYS tree walk type/depth accounting	built	-
posix	nftwt	tests/compat/posix/nftwt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nftwt.out	-	-	linux-libc	active	nftw FTW_PHYS tree walk type/depth accounting	built	-
posix	mkstempt	tests/compat/posix/mkstempt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkstempt.out	-	-	linux-libc	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink	built	-
posix	mkstempt	tests/compat/posix/mkstempt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkstempt.out	-	-	linux-libc	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink	built	-
posix	flockfilet	tests/compat/posix/flockfilet.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/flockfilet.out	-	-	linux-libc	active	flockfile + getc_unlocked/putc_unlocked stream atomicity	built	-
posix	flockfilet	tests/compat/posix/flockfilet.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/flockfilet.out	-	-	linux-libc	active	flockfile + getc_unlocked/putc_unlocked stream atomicity	built	-
posix	freopent	tests/compat/posix/freopent.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/freopent.out	-	-	linux-libc	active	fdopen + freopen stream redirection	built	-
posix	freopent	tests/compat/posix/freopent.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/freopent.out	-	-	linux-libc	active	fdopen + freopen stream redirection	built	-
posix	rusaget	tests/compat/posix/rusaget.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rusaget.out	-	-	linux-libc	active	getrusage SELF/CHILDREN/THREAD accounting	built	-
posix	rusaget	tests/compat/posix/rusaget.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rusaget.out	-	-	linux-libc	active	getrusage SELF/CHILDREN/THREAD accounting	built	-
