suite	case	isa	subsystem	primary_syscall	production_status	explicit_syscalls
libc	qsort-large	x86_64	libc	-	no-explicit-syscall	-
libc	qsort-str	aarch64	libc	-	no-explicit-syscall	-
libc	qsort-str	x86_64	libc	-	no-explicit-syscall	-
libc	qsort-struct	aarch64	libc	-	no-explicit-syscall	-
libc	qsort-struct	x86_64	libc	-	no-explicit-syscall	-
libc	rand-seq	aarch64	libc	-	no-explicit-syscall	-
libc	rand-seq	x86_64	libc	-	no-explicit-syscall	-
libc	realloc-chain	aarch64	libc	-	no-explicit-syscall	-
libc	realloc-chain	x86_64	libc	-	no-explicit-syscall	-
libc	regex	aarch64	libc	-	no-explicit-syscall	-
libc	regex	x86_64	libc	-	no-explicit-syscall	-
libc	scanf-set	aarch64	libc	-	no-explicit-syscall	-
libc	scanf-set	x86_64	libc	-	no-explicit-syscall	-
libc	setjmp-val	aarch64	libc	-	no-explicit-syscall	-
libc	setjmp-val	x86_64	libc	-	no-explicit-syscall	-
libc	setvbuf	aarch64	libc	-	no-explicit-syscall	-
libc	setvbuf	x86_64	libc	-	no-explicit-syscall	-
libc	sigsetjmp	aarch64	libc	-	no-explicit-syscall	-
libc	sigsetjmp	x86_64	libc	-	no-explicit-syscall	-
libc	snprintf-ret	aarch64	libc	-	no-explicit-syscall	-
libc	snprintf-ret	x86_64	libc	-	no-explicit-syscall	-
libc	sscanf-mix	aarch64	libc	-	no-explicit-syscall	-
libc	sscanf-mix	x86_64	libc	-	no-explicit-syscall	-
libc	sscanf-num	aarch64	libc	-	no-explicit-syscall	-
libc	sscanf-num	x86_64	libc	-	no-explicit-syscall	-
libc	sscanf-str	aarch64	libc	-	no-explicit-syscall	-
libc	sscanf-str	x86_64	libc	-	no-explicit-syscall	-
libc	str-cmp	aarch64	libc	-	no-explicit-syscall	-
libc	str-cmp	x86_64	libc	-	no-explicit-syscall	-
libc	str-copy	aarch64	libc	-	no-explicit-syscall	-
libc	str-copy	x86_64	libc	-	no-explicit-syscall	-
libc	str-dup	aarch64	libc	-	no-explicit-syscall	-
libc	str-dup	x86_64	libc	-	no-explicit-syscall	-
libc	str-extra	aarch64	libc	-	no-explicit-syscall	-
libc	str-extra	x86_64	libc	-	no-explicit-syscall	-
libc	str-search	aarch64	libc	-	no-explicit-syscall	-
libc	str-search	x86_64	libc	-	no-explicit-syscall	-
libc	str-tok	aarch64	libc	-	no-explicit-syscall	-
libc	str-tok	x86_64	libc	-	no-explicit-syscall	-
libc	str-xfrm	aarch64	libc	-	no-explicit-syscall	-
libc	str-xfrm	x86_64	libc	-	no-explicit-syscall	-
libc	strerror	aarch64	libc	-	no-explicit-syscall	-
libc	strerror	x86_64	libc	-	no-explicit-syscall	-
libc	strftime-utc	aarch64	libc	-	no-explicit-syscall	-
libc	strftime-utc	x86_64	libc	-	no-explicit-syscall	-
libc	strptime	aarch64	libc	-	no-explicit-syscall	-
libc	strptime	x86_64	libc	-	no-explicit-syscall	-
libc	strto-float	aarch64	libc	-	no-explicit-syscall	-
libc	strto-float	x86_64	libc	-	no-explicit-syscall	-
libc	strtod-round	aarch64	libc	-	no-explicit-syscall	-
libc	strtod-round	x86_64	libc	-	no-explicit-syscall	-
libc	strtol	aarch64	libc	-	no-explicit-syscall	-
libc	strtol	x86_64	libc	-	no-explicit-syscall	-
libc	strtoll	aarch64	libc	-	no-explicit-syscall	-
libc	strtoll	x86_64	libc	-	no-explicit-syscall	-
libc	strtoul	aarch64	libc	-	no-explicit-syscall	-
libc	strtoul	x86_64	libc	-	no-explicit-syscall	-
libc	sysconf	aarch64	libc	-	no-explicit-syscall	-
libc	sysconf	x86_64	libc	-	no-explicit-syscall	-
libc	time-asctime	aarch64	libc	-	no-explicit-syscall	-
libc	time-asctime	x86_64	libc	-	no-explicit-syscall	-
libc	time-diff	aarch64	libc	-	no-explicit-syscall	-
libc	time-diff	x86_64	libc	-	no-explicit-syscall	-
libc	time-gmtime	aarch64	libc	-	no-explicit-syscall	-
libc	time-gmtime	x86_64	libc	-	no-explicit-syscall	-
libc	time-mktime	aarch64	libc	-	no-explicit-syscall	-
libc	time-mktime	x86_64	libc	-	no-explicit-syscall	-
libc	time-strftime	aarch64	libc	-	no-explicit-syscall	-
libc	time-strftime	x86_64	libc	-	no-explicit-syscall	-
libc	time-strftime-num	aarch64	libc	-	no-explicit-syscall	-
libc	time-strftime-num	x86_64	libc	-	no-explicit-syscall	-
libc	ungetc	aarch64	libc	-	no-explicit-syscall	-
libc	ungetc	x86_64	libc	-	no-explicit-syscall	-
libc	ungetc-multi	aarch64	libc	-	no-explicit-syscall	-
libc	ungetc-multi	x86_64	libc	-	no-explicit-syscall	-
libc	vla-alloca	aarch64	libc	-	no-explicit-syscall	-
libc	vla-alloca	x86_64	libc	-	no-explicit-syscall	-
libc	wchar-str	aarch64	libc	-	no-explicit-syscall	-
libc	wchar-str	x86_64	libc	-	no-explicit-syscall	-
libc	wctype-class	aarch64	libc	-	no-explicit-syscall	-
libc	wctype-class	x86_64	libc	-	no-explicit-syscall	-
libc	wmem	aarch64	libc	-	no-explicit-syscall	-
libc	wmem	x86_64	libc	-	no-explicit-syscall	-
memory	aarch64-logical-atomics	aarch64	memory	memfd_create	supported	memfd_create
memory	aarch64-logical-ops	aarch64	memory	memfd_create	supported	memfd_create
memory	aarch64-pair-writeback	aarch64	memory	memfd_create	supported	memfd_create
memory	aarch64-pcache-smc	aarch64	memory	-	no-explicit-syscall	-
memory	aarch64-smc-targeted	aarch64	memory	-	no-explicit-syscall	-
memory	advice-einval	aarch64	memory	-	no-explicit-syscall	-
memory	advice-einval	x86_64	memory	-	no-explicit-syscall	-
memory	anon-tracker-capacity	aarch64	memory	-	no-explicit-syscall	-
memory	anon-tracker-capacity	x86_64	memory	-	no-explicit-syscall	-
memory	anon-tracker-concurrent	aarch64	memory	-	no-explicit-syscall	-
memory	anon-tracker-concurrent	x86_64	memory	-	no-explicit-syscall	-
memory	bus-activation-race	aarch64	memory	-	no-explicit-syscall	-
memory	bus-activation-race	x86_64	memory	-	no-explicit-syscall	-
memory	bus-state-race	aarch64	memory	-	no-explicit-syscall	-
memory	copyout-readonly	aarch64	identity	sysinfo	router-domain-only	clock_getres,clock_gettime,getrandom,gettimeofday,memfd_create,mincore,nanosleep,rt_sigaction,rt_sigpending,rt_sigprocmask,seccomp,sigaltstack,sysinfo,times,uname
memory	copyout-readonly	x86_64	identity	sysinfo	router-domain-only	clock_getres,clock_gettime,getrandom,gettimeofday,memfd_create,mincore,nanosleep,rt_sigaction,rt_sigpending,rt_sigprocmask,seccomp,sigaltstack,sysinfo,times,uname
memory	dbt-codecache-churn	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-codecache-churn	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-codecache-straightline	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-computed-goto	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-computed-goto	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-conc-mmap-exec	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-conc-mmap-exec	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-conc-patch	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-conc-same	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-conc-same	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-deepwide-recursion	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-deepwide-recursion	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-flags-carry	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-flags-carry	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-ibtc-mega	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-ibtc-mega	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-longjmp-reenter	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-longjmp-reenter	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-nested-loops	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-nested-loops	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-ret-predict	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-ret-predict	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-bounce	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-bounce	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-crosspage	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-crosspage	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-grow	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-grow	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-manyslots	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-manyslots	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-minijit	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-minijit	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-rwx-rewrite	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-rwx-rewrite	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-smc-trampoline	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-smc-trampoline	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-soak-mix	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-soak-mix	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-sparse-fault	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-sparse-fault	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-switch-wide	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-switch-wide	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-tailcall-chain	x86_64	memory	-	no-explicit-syscall	-
memory	dbt-vtable	aarch64	memory	-	no-explicit-syscall	-
memory	dbt-vtable	x86_64	memory	-	no-explicit-syscall	-
memory	dontneed-commit	aarch64	memory	-	no-explicit-syscall	-
memory	dontneed-commit	x86_64	memory	-	no-explicit-syscall	-
memory	dontneed-mmap-commit	aarch64	memory	-	no-explicit-syscall	-
memory	dontneed-mmap-commit	x86_64	memory	-	no-explicit-syscall	-
memory	elf-rodata-fault	aarch64	memory	-	no-explicit-syscall	-
memory	elf-rodata-fault	x86_64	memory	-	no-explicit-syscall	-
memory	elf-rodata-write	aarch64	memory	-	no-explicit-syscall	-
memory	elf-rodata-write	x86_64	memory	-	no-explicit-syscall	-
memory	file-eof-bus	aarch64	memory	-	no-explicit-syscall	-
memory	file-eof-bus	x86_64	memory	-	no-explicit-syscall	-
memory	file-none-commit	aarch64	memory	-	no-explicit-syscall	-
memory	file-none-commit	x86_64	memory	-	no-explicit-syscall	-
memory	fixed-replacement	aarch64	memory	-	no-explicit-syscall	-
memory	fixed-replacement	x86_64	memory	-	no-explicit-syscall	-
memory	fork-cow-dontneed	aarch64	memory	-	no-explicit-syscall	-
memory	fork-cow-dontneed	x86_64	memory	-	no-explicit-syscall	-
memory	fork-cow-private	aarch64	memory	-	no-explicit-syscall	-
memory	fork-cow-private	x86_64	memory	-	no-explicit-syscall	-
memory	fork-shared-anon	aarch64	memory	-	no-explicit-syscall	-
memory	fork-shared-anon	x86_64	memory	-	no-explicit-syscall	-
memory	futex-logical-alias	aarch64	synchronization	futex	supported	futex,memfd_create
memory	futex-logical-alias	x86_64	synchronization	futex	supported	futex,memfd_create
memory	gna-negative-cache	aarch64	memory	-	no-explicit-syscall	-
memory	gna-negative-cache	x86_64	memory	-	no-explicit-syscall	-
memory	guard-page-efault	aarch64	memory	-	no-explicit-syscall	-
memory	guard-page-efault	x86_64	memory	-	no-explicit-syscall	-
memory	guest-copy-edges	aarch64	memory	memfd_create	supported	memfd_create,writev
memory	guest-copy-edges	x86_64	memory	memfd_create	supported	memfd_create,writev
memory	logical-transition-race	aarch64	memory	memfd_create	supported	memfd_create
memory	logical-transition-race	x86_64	memory	memfd_create	supported	memfd_create
memory	madvise-dontneed-partial	aarch64	memory	-	no-explicit-syscall	-
memory	madvise-dontneed-partial	x86_64	memory	-	no-explicit-syscall	-
memory	madvise-hints	aarch64	memory	-	no-explicit-syscall	-
memory	madvise-hints	x86_64	memory	-	no-explicit-syscall	-
memory	map-populate	aarch64	memory	-	no-explicit-syscall	-
memory	map-populate	x86_64	memory	-	no-explicit-syscall	-
memory	mapping-errors	aarch64	memory	-	no-explicit-syscall	-
memory	mapping-errors	x86_64	memory	-	no-explicit-syscall	-
memory	mapping-resize	aarch64	memory	-	no-explicit-syscall	-
memory	mapping-resize	x86_64	memory	-	no-explicit-syscall	-
memory	mapping-semantics	aarch64	memory	-	no-explicit-syscall	-
memory	mapping-semantics	x86_64	memory	-	no-explicit-syscall	-
memory	memfd-alias-overflow	aarch64	memory	memfd_create	supported	memfd_create
memory	memfd-alias-overflow	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-exec-alias	aarch64	memory	memfd_create	supported	memfd_create
memory	memfd-exec-alias	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-exec-alias-race	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-offset-alias	aarch64	memory	memfd_create	supported	memfd_create
memory	memfd-offset-alias	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-seal	aarch64	memory	memfd_create	supported	memfd_create
memory	memfd-seal	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-seal-busy	aarch64	memory	memfd_create	supported	memfd_create
memory	memfd-seal-busy	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-seal-mixed	aarch64	memory	-	no-explicit-syscall	-
memory	memfd-seal-mixed	x86_64	memory	-	no-explicit-syscall	-
memory	memfd-share	aarch64	memory	memfd_create	supported	memfd_create
memory	memfd-share	x86_64	memory	memfd_create	supported	memfd_create
memory	memfd-smc-exact-next	x86_64	memory	memfd_create	supported	memfd_create
memory	mmap-einval	aarch64	memory	-	no-explicit-syscall	-
memory	mmap-einval	x86_64	memory	-	no-explicit-syscall	-
memory	mmap-occupied-hint	aarch64	memory	-	no-explicit-syscall	-
memory	mmap-occupied-hint	x86_64	memory	-	no-explicit-syscall	-
memory	mmap-overlay	aarch64	memory	-	no-explicit-syscall	-
memory	mmap-overlay	x86_64	memory	-	no-explicit-syscall	-
memory	mprotect-jit-interior	aarch64	memory	-	no-explicit-syscall	-
memory	mprotect-jit-interior	x86_64	memory	-	no-explicit-syscall	-
memory	mremap-dontunmap	aarch64	memory	-	no-explicit-syscall	-
memory	mremap-dontunmap	x86_64	memory	-	no-explicit-syscall	-
memory	mremap-einval	aarch64	memory	mlock2	missing	mlock2
memory	mremap-einval	x86_64	memory	mlock2	missing	mlock2
memory	msync-hole	aarch64	memory	-	no-explicit-syscall	-
memory	msync-hole	x86_64	memory	-	no-explicit-syscall	-
memory	msync-writeback	aarch64	memory	-	no-explicit-syscall	-
memory	msync-writeback	x86_64	memory	-	no-explicit-syscall	-
memory	nonpie-mmap-hint	aarch64	memory	-	no-explicit-syscall	-
memory	nonpie-mmap-hint	x86_64	memory	-	no-explicit-syscall	-
memory	page-locking	aarch64	memory	-	no-explicit-syscall	-
memory	page-locking	x86_64	memory	-	no-explicit-syscall	-
memory	residency-vector	aarch64	memory	-	no-explicit-syscall	-
memory	residency-vector	x86_64	memory	-	no-explicit-syscall	-
memory	syscall-logical-uaccess	aarch64	other	move_pages	missing	capget,clock_getres,clock_gettime,clock_nanosleep,epoll_ctl,epoll_pwait2,fstat,fstatfs,getcpu,getcwd,getdents64,getgroups,getrandom,getresuid,getrusage,gettimeofday,io_destroy,io_getevents,io_setup,io_submit,ioctl,memfd_create,move_pages,nanosleep,newfstatat,openat,openat2,ppoll,pselect6,readlinkat,rt_sigaction,rt_sigpending,rt_sigprocmask,rt_sigqueueinfo,rt_sigtimedwait,sched_getaffinity,sched_getattr,sched_getparam,sched_rr_get_interval,sched_setaffinity,sched_setparam,seccomp,sethostname,sigaltstack,signalfd4,statx,sysinfo,timer_create,timer_delete,timer_gettime,timer_settime,times,uname,wait4
memory	syscall-logical-uaccess	x86_64	other	move_pages	missing	capget,clock_getres,clock_gettime,clock_nanosleep,epoll_ctl,epoll_pwait2,fstat,fstatfs,getcpu,getcwd,getdents64,getgroups,getrandom,getresuid,getrusage,gettimeofday,io_destroy,io_getevents,io_setup,io_submit,ioctl,memfd_create,move_pages,nanosleep,newfstatat,openat,openat2,ppoll,pselect6,readlinkat,rt_sigaction,rt_sigpending,rt_sigprocmask,rt_sigqueueinfo,rt_sigtimedwait,sched_getaffinity,sched_getattr,sched_getparam,sched_rr_get_interval,sched_setaffinity,sched_setparam,seccomp,sethostname,sigaltstack,signalfd4,statx,sysinfo,timer_create,timer_delete,timer_gettime,timer_settime,times,uname,wait4
memory	syscall-logical-unmap-race	aarch64	memory	memfd_create	supported	memfd_create
memory	syscall-logical-unmap-race	x86_64	memory	memfd_create	supported	memfd_create
memory	truncate-eof-bus	aarch64	memory	-	no-explicit-syscall	-
memory	truncate-eof-bus	x86_64	memory	-	no-explicit-syscall	-
memory	uaccess-efault	aarch64	memory	-	no-explicit-syscall	-
memory	uaccess-efault	x86_64	memory	-	no-explicit-syscall	-
memory	x86-rep-logical-fault	x86_64	memory	memfd_create	supported	memfd_create
memory	zero-length-ops	aarch64	memory	-	no-explicit-syscall	-
memory	zero-length-ops	x86_64	memory	-	no-explicit-syscall	-
network	accept-backlog	aarch64	network	-	no-explicit-syscall	-
network	accept-backlog	x86_64	network	-	no-explicit-syscall	-
network	accept4	aarch64	network	-	no-explicit-syscall	-
network	accept4	x86_64	network	-	no-explicit-syscall	-
network	async-refused	aarch64	network	-	no-explicit-syscall	-
network	async-refused	x86_64	network	-	no-explicit-syscall	-
network	bufsize	aarch64	network	-	no-explicit-syscall	-
network	bufsize	x86_64	network	-	no-explicit-syscall	-
network	connect-edges	aarch64	network	-	no-explicit-syscall	-
network	connect-edges	x86_64	network	-	no-explicit-syscall	-
network	connect-refused	aarch64	network	-	no-explicit-syscall	-
network	connect-refused	x86_64	network	-	no-explicit-syscall	-
network	dns-hostresolver	aarch64	network	-	no-explicit-syscall	-
network	dns-hostresolver	x86_64	network	-	no-explicit-syscall	-
network	dual-wildcard-v6only	aarch64	network	-	no-explicit-syscall	-
network	dual-wildcard-v6only	x86_64	network	-	no-explicit-syscall	-
network	dual-wildcard-v6only-bridge	aarch64	network	-	no-explicit-syscall	-
network	dual-wildcard-v6only-bridge	x86_64	network	-	no-explicit-syscall	-
network	dup-socket	aarch64	network	-	no-explicit-syscall	-
network	dup-socket	x86_64	network	-	no-explicit-syscall	-
network	epoll-readiness	aarch64	network	-	no-explicit-syscall	-
network	epoll-readiness	x86_64	network	-	no-explicit-syscall	-
network	errpaths	aarch64	network	-	no-explicit-syscall	-
network	errpaths	x86_64	network	-	no-explicit-syscall	-
network	fionread	aarch64	network	-	no-explicit-syscall	-
network	fionread	x86_64	network	-	no-explicit-syscall	-
network	getaddrinfo	aarch64	network	-	no-explicit-syscall	-
network	getaddrinfo	x86_64	network	-	no-explicit-syscall	-
network	gethostname	aarch64	network	-	no-explicit-syscall	-
network	gethostname	x86_64	network	-	no-explicit-syscall	-
network	getpeername	aarch64	network	-	no-explicit-syscall	-
network	getpeername	x86_64	network	-	no-explicit-syscall	-
network	getpeername-notconn	aarch64	network	-	no-explicit-syscall	-
network	getpeername-notconn	x86_64	network	-	no-explicit-syscall	-
network	icmp-loopback	aarch64	network	-	no-explicit-syscall	-
network	icmp-loopback	x86_64	network	-	no-explicit-syscall	-
network	ifaces	aarch64	network	-	no-explicit-syscall	-
network	ifaces	x86_64	network	-	no-explicit-syscall	-
network	inet-pton	aarch64	network	-	no-explicit-syscall	-
network	inet-pton	x86_64	network	-	no-explicit-syscall	-
network	ip-sockopt	aarch64	network	-	no-explicit-syscall	-
network	ip-sockopt	x86_64	network	-	no-explicit-syscall	-
network	ipv6-loopback	aarch64	network	-	no-explicit-syscall	-
network	ipv6-loopback	x86_64	network	-	no-explicit-syscall	-
network	ipv6-v6only	aarch64	network	-	no-explicit-syscall	-
network	ipv6-v6only	x86_64	network	-	no-explicit-syscall	-
network	keepalive	aarch64	network	-	no-explicit-syscall	-
network	keepalive	x86_64	network	-	no-explicit-syscall	-
network	listen-tcp	aarch64	network	-	no-explicit-syscall	-
network	listen-tcp	x86_64	network	-	no-explicit-syscall	-
network	lo-any-nonblock	aarch64	network	-	no-explicit-syscall	-
network	lo-any-nonblock	x86_64	network	-	no-explicit-syscall	-
network	ltp_neterr	aarch64	network	-	no-explicit-syscall	-
network	ltp_neterr	x86_64	network	-	no-explicit-syscall	-
network	mmsg	aarch64	network	-	no-explicit-syscall	-
network	mmsg	x86_64	network	-	no-explicit-syscall	-
network	msg-dontwait	aarch64	network	-	no-explicit-syscall	-
network	msg-dontwait	x86_64	network	-	no-explicit-syscall	-
network	msg-peek	aarch64	network	-	no-explicit-syscall	-
network	msg-peek	x86_64	network	-	no-explicit-syscall	-
network	msg-peek-stream	aarch64	network	-	no-explicit-syscall	-
network	msg-peek-stream	x86_64	network	-	no-explicit-syscall	-
network	msg-waitall	aarch64	network	-	no-explicit-syscall	-
network	msg-waitall	x86_64	network	-	no-explicit-syscall	-
network	net_nonblock	aarch64	network	-	no-explicit-syscall	-
network	net_nonblock	x86_64	network	-	no-explicit-syscall	-
network	net_sendmsg	aarch64	network	-	no-explicit-syscall	-
network	net_sendmsg	x86_64	network	-	no-explicit-syscall	-
network	net_sockopt	aarch64	network	-	no-explicit-syscall	-
network	net_sockopt	x86_64	network	-	no-explicit-syscall	-
network	net_tcp	aarch64	network	-	no-explicit-syscall	-
network	net_tcp	x86_64	network	-	no-explicit-syscall	-
network	net_udp	aarch64	network	-	no-explicit-syscall	-
network	net_udp	x86_64	network	-	no-explicit-syscall	-
network	net_unix	aarch64	network	-	no-explicit-syscall	-
network	net_unix	x86_64	network	-	no-explicit-syscall	-
network	netlink-edges	aarch64	network	-	no-explicit-syscall	-
network	netlink-edges	x86_64	network	-	no-explicit-syscall	-
network	nonblock-connect	aarch64	network	-	no-explicit-syscall	-
network	nonblock-connect	x86_64	network	-	no-explicit-syscall	-
network	peercred	aarch64	network	-	no-explicit-syscall	-
network	peercred	x86_64	network	-	no-explicit-syscall	-
network	poll-accept	aarch64	network	-	no-explicit-syscall	-
network	poll-accept	x86_64	network	-	no-explicit-syscall	-
network	poll-events	aarch64	network	-	no-explicit-syscall	-
network	poll-events	x86_64	network	-	no-explicit-syscall	-
network	rcvtimeo	aarch64	network	-	no-explicit-syscall	-
network	rcvtimeo	x86_64	network	-	no-explicit-syscall	-
network	recvmsg-trunc	aarch64	network	-	no-explicit-syscall	-
network	recvmsg-trunc	x86_64	network	-	no-explicit-syscall	-
network	scm-rights	aarch64	network	-	no-explicit-syscall	-
network	scm-rights	x86_64	network	-	no-explicit-syscall	-
network	select-multi	aarch64	network	-	no-explicit-syscall	-
network	select-multi	x86_64	network	-	no-explicit-syscall	-
network	sendmsg-addr	aarch64	network	-	no-explicit-syscall	-
network	sendmsg-addr	x86_64	network	-	no-explicit-syscall	-
network	sendmsg-iov	aarch64	network	-	no-explicit-syscall	-
network	sendmsg-iov	x86_64	network	-	no-explicit-syscall	-
network	sentry-net-untrusted	aarch64	network	-	no-explicit-syscall	-
network	sentry-net-untrusted	x86_64	network	-	no-explicit-syscall	-
network	sentry_net	aarch64	network	-	no-explicit-syscall	-
network	sentry_net	x86_64	network	-	no-explicit-syscall	-
network	shutdown-rd	aarch64	network	-	no-explicit-syscall	-
network	shutdown-rd	x86_64	network	-	no-explicit-syscall	-
network	shutdown-wr	aarch64	network	-	no-explicit-syscall	-
network	shutdown-wr	x86_64	network	-	no-explicit-syscall	-
network	so-linger	aarch64	network	-	no-explicit-syscall	-
network	so-linger	x86_64	network	-	no-explicit-syscall	-
network	so-reuseport	aarch64	network	-	no-explicit-syscall	-
network	so-reuseport	x86_64	network	-	no-explicit-syscall	-
network	sock-flags	aarch64	network	-	no-explicit-syscall	-
network	sock-flags	x86_64	network	-	no-explicit-syscall	-
network	sock-ioctl	aarch64	network	-	no-explicit-syscall	-
network	sock-ioctl	x86_64	network	-	no-explicit-syscall	-
network	socketpair	aarch64	network	-	no-explicit-syscall	-
network	socketpair	x86_64	network	-	no-explicit-syscall	-
network	sockopt-buf	aarch64	network	-	no-explicit-syscall	-
network	sockopt-buf	x86_64	network	-	no-explicit-syscall	-
network	tcp-bulk	aarch64	network	-	no-explicit-syscall	-
network	tcp-bulk	x86_64	network	-	no-explicit-syscall	-
network	tcp-multi	aarch64	network	-	no-explicit-syscall	-
network	tcp-multi	x86_64	network	-	no-explicit-syscall	-
network	tcp-row	aarch64	network	-	no-explicit-syscall	-
network	tcp-row	x86_64	network	-	no-explicit-syscall	-
network	tcp-shutdown	aarch64	network	-	no-explicit-syscall	-
network	tcp-shutdown	x86_64	network	-	no-explicit-syscall	-
network	tcp-sockopt	aarch64	network	-	no-explicit-syscall	-
network	tcp-sockopt	x86_64	network	-	no-explicit-syscall	-
network	udp-connected	aarch64	network	-	no-explicit-syscall	-
network	udp-connected	x86_64	network	-	no-explicit-syscall	-
network	udp-pair	aarch64	network	-	no-explicit-syscall	-
network	udp-pair	x86_64	network	-	no-explicit-syscall	-
network	udp-private	aarch64	network	-	no-explicit-syscall	-
network	udp-private	x86_64	network	-	no-explicit-syscall	-
network	unix-abstract-name	aarch64	network	-	no-explicit-syscall	-
network	unix-abstract-name	x86_64	network	-	no-explicit-syscall	-
network	unix-abstract-stream	aarch64	network	-	no-explicit-syscall	-
network	unix-abstract-stream	x86_64	network	-	no-explicit-syscall	-
network	unix-autobind	aarch64	network	-	no-explicit-syscall	-
network	unix-autobind	x86_64	network	-	no-explicit-syscall	-
network	unix-dgram	aarch64	network	-	no-explicit-syscall	-
network	unix-dgram	x86_64	network	-	no-explicit-syscall	-
network	unix-dgram-abstract	aarch64	network	-	no-explicit-syscall	-
network	unix-dgram-abstract	x86_64	network	-	no-explicit-syscall	-
network	unix-stream	aarch64	network	-	no-explicit-syscall	-
network	unix-stream	x86_64	network	-	no-explicit-syscall	-
network	v6-unreach	aarch64	network	-	no-explicit-syscall	-
network	v6-unreach	x86_64	network	-	no-explicit-syscall	-
network	waitall-partial	aarch64	network	-	no-explicit-syscall	-
network	waitall-partial	x86_64	network	-	no-explicit-syscall	-
network	writev	aarch64	network	-	no-explicit-syscall	-
network	writev	x86_64	network	-	no-explicit-syscall	-
posix	access	aarch64	posix	-	no-explicit-syscall	-
posix	access	x86_64	posix	-	no-explicit-syscall	-
posix	addrinfo	aarch64	posix	-	no-explicit-syscall	-
posix	addrinfo	x86_64	posix	-	no-explicit-syscall	-
posix	apt-pty	aarch64	posix	-	no-explicit-syscall	-
posix	apt-pty	x86_64	posix	-	no-explicit-syscall	-
posix	apt-pty-devpts	aarch64	posix	-	no-explicit-syscall	-
posix	apt-pty-devpts	x86_64	posix	-	no-explicit-syscall	-
posix	chmodchown	aarch64	filesystem	statx	supported	statx
posix	chmodchown	x86_64	filesystem	statx	supported	statx
posix	clockid	aarch64	posix	-	no-explicit-syscall	-
posix	clockid	x86_64	posix	-	no-explicit-syscall	-
posix	clocknano	aarch64	posix	-	no-explicit-syscall	-
posix	clocknano	x86_64	posix	-	no-explicit-syscall	-
posix	confstrt	aarch64	posix	-	no-explicit-syscall	-
posix	confstrt	x86_64	posix	-	no-explicit-syscall	-
posix	dup	aarch64	posix	-	no-explicit-syscall	-
posix	dup	x86_64	posix	-	no-explicit-syscall	-
posix	dup3	aarch64	posix	-	no-explicit-syscall	-
posix	dup3	x86_64	posix	-	no-explicit-syscall	-
posix	execself	aarch64	posix	-	no-explicit-syscall	-
posix	execself	x86_64	posix	-	no-explicit-syscall	-
posix	fcntl-setfl-mask	aarch64	posix	-	no-explicit-syscall	-
