suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
network	sentry-net-untrusted	x86_64	artifacts/full/network/x86_64/sentry-net-untrusted	0	oracle/tests/compat/network/expected/sentry_net.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	HL_UNTRUSTED=1	active	exact typed untrusted registration
network	sentry_net	aarch64	artifacts/full/network/aarch64/sentry_net	0	oracle/tests/compat/network/expected/sentry_net.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
network	sentry_net	x86_64	artifacts/full/network/x86_64/sentry_net	0	oracle/tests/compat/network/expected/sentry_net.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
network	shutdown-rd	aarch64	artifacts/full/network/aarch64/shutdown-rd	0	oracle/tests/compat/network/expected/net_shutdown_rd.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	shutdown SHUT_RD recv EOF with write open
network	shutdown-rd	x86_64	artifacts/full/network/x86_64/shutdown-rd	0	oracle/tests/compat/network/expected/net_shutdown_rd.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	shutdown SHUT_RD recv EOF with write open
network	shutdown-wr	aarch64	artifacts/full/network/aarch64/shutdown-wr	0	oracle/tests/compat/network/expected/net_shutdown_wr.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	shutdown SHUT_WR peer EOF and reverse open
network	shutdown-wr	x86_64	artifacts/full/network/x86_64/shutdown-wr	0	oracle/tests/compat/network/expected/net_shutdown_wr.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	shutdown SHUT_WR peer EOF and reverse open
network	so-linger	aarch64	artifacts/full/network/aarch64/so-linger	0	oracle/tests/compat/network/expected/net_so_linger.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	so-linger	x86_64	artifacts/full/network/x86_64/so-linger	0	oracle/tests/compat/network/expected/net_so_linger.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	so-reuseport	aarch64	artifacts/full/network/aarch64/so-reuseport	0	oracle/tests/compat/network/expected/net_so_reuseport.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind
network	so-reuseport	x86_64	artifacts/full/network/x86_64/so-reuseport	0	oracle/tests/compat/network/expected/net_so_reuseport.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind
network	so-type	aarch64	artifacts/full/network/aarch64/so-type	0	oracle/tests/compat/network/expected/net_so_type.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	so-type	x86_64	artifacts/full/network/x86_64/so-type	0	oracle/tests/compat/network/expected/net_so_type.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	sock-flags	aarch64	artifacts/full/network/aarch64/sock-flags	0	oracle/tests/compat/network/expected/net_socket_cloexec.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	sock-flags	x86_64	artifacts/full/network/x86_64/sock-flags	0	oracle/tests/compat/network/expected/net_socket_cloexec.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	sock-ioctl	aarch64	artifacts/full/network/aarch64/sock-ioctl	0	oracle/tests/compat/network/expected/net_sock_ioctl.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	socket interface ioctls (SIOCGIFCONF list+NULL-buf size probe, SIOCGIF{ADDR,NETMASK,FLAGS,INDEX,MTU,HWADDR,NAME} on lo, nonexistent iface ENODEV, unknown request ENOTTY) used by ifconfig/getifaddrs fallback
network	sock-ioctl	x86_64	artifacts/full/network/x86_64/sock-ioctl	0	oracle/tests/compat/network/expected/net_sock_ioctl.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	socket interface ioctls (SIOCGIFCONF list+NULL-buf size probe, SIOCGIF{ADDR,NETMASK,FLAGS,INDEX,MTU,HWADDR,NAME} on lo, nonexistent iface ENODEV, unknown request ENOTTY) used by ifconfig/getifaddrs fallback
network	socket-matrix	aarch64	artifacts/full/network/aarch64/socket-matrix	0	oracle/tests/compat/network/expected/net_socket_matrix.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	socket-matrix	x86_64	artifacts/full/network/x86_64/socket-matrix	0	oracle/tests/compat/network/expected/net_socket_matrix.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	socketpair	aarch64	artifacts/full/network/aarch64/socketpair	0	oracle/tests/compat/network/expected/net_socketpair.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	socketpair full-duplex round-trip and SO_TYPE
network	socketpair	x86_64	artifacts/full/network/x86_64/socketpair	0	oracle/tests/compat/network/expected/net_socketpair.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	socketpair full-duplex round-trip and SO_TYPE
network	sockopt-buf	aarch64	artifacts/full/network/aarch64/sockopt-buf	0	oracle/tests/compat/network/expected/net_sockopt_buf.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	sockopt-buf	x86_64	artifacts/full/network/x86_64/sockopt-buf	0	oracle/tests/compat/network/expected/net_sockopt_buf.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-bulk	aarch64	artifacts/full/network/aarch64/tcp-bulk	0	oracle/tests/compat/network/expected/net_tcp_bulk.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-bulk	x86_64	artifacts/full/network/x86_64/tcp-bulk	0	oracle/tests/compat/network/expected/net_tcp_bulk.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-multi	aarch64	artifacts/full/network/aarch64/tcp-multi	0	oracle/tests/compat/network/expected/net_tcp_multi.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-multi	x86_64	artifacts/full/network/x86_64/tcp-multi	0	oracle/tests/compat/network/expected/net_tcp_multi.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-row	aarch64	artifacts/full/network/aarch64/tcp-row	0	oracle/tests/compat/network/expected/net_tcp_row.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	ephemeral LISTEN socket surfaces in /proc/net/tcp
network	tcp-row	x86_64	artifacts/full/network/x86_64/tcp-row	0	oracle/tests/compat/network/expected/net_tcp_row.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	ephemeral LISTEN socket surfaces in /proc/net/tcp
network	tcp-shutdown	aarch64	artifacts/full/network/aarch64/tcp-shutdown	0	oracle/tests/compat/network/expected/net_tcp_shutdown.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-shutdown	x86_64	artifacts/full/network/x86_64/tcp-shutdown	0	oracle/tests/compat/network/expected/net_tcp_shutdown.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	tcp-sockopt	aarch64	artifacts/full/network/aarch64/tcp-sockopt	0	oracle/tests/compat/network/expected/net_tcp_sockopt.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch
network	tcp-sockopt	x86_64	artifacts/full/network/x86_64/tcp-sockopt	0	oracle/tests/compat/network/expected/net_tcp_sockopt.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch
network	udp-connected	aarch64	artifacts/full/network/aarch64/udp-connected	0	oracle/tests/compat/network/expected/net_udp_connected.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	HL_NETNS=udp-connected	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6
network	udp-connected	x86_64	artifacts/full/network/x86_64/udp-connected	0	oracle/tests/compat/network/expected/net_udp_connected.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	HL_NETNS=udp-connected	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6
network	udp-msg-trunc	aarch64	artifacts/full/network/aarch64/udp-msg-trunc	0	oracle/tests/compat/network/expected/net_udp_msg_trunc.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	udp-msg-trunc	x86_64	artifacts/full/network/x86_64/udp-msg-trunc	0	oracle/tests/compat/network/expected/net_udp_msg_trunc.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	udp-pair	aarch64	artifacts/full/network/aarch64/udp-pair	0	oracle/tests/compat/network/expected/net_udp_pair.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	connected UDP loopback bidirectional exchange
network	udp-pair	x86_64	artifacts/full/network/x86_64/udp-pair	0	oracle/tests/compat/network/expected/net_udp_pair.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	connected UDP loopback bidirectional exchange
network	udp-private	aarch64	artifacts/full/network/aarch64/udp-private	0	oracle/tests/compat/network/expected/udp_private.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime
network	udp-private	x86_64	artifacts/full/network/x86_64/udp-private	0	oracle/tests/compat/network/expected/udp_private.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime
network	udp-switch	aarch64	artifacts/full/network/aarch64/udp-switch	0	oracle/tests/compat/network/expected/net_udp_switch.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	udp-switch	x86_64	artifacts/full/network/x86_64/udp-switch	0	oracle/tests/compat/network/expected/net_udp_switch.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	unix-abstract-name	aarch64	artifacts/full/network/aarch64/unix-abstract-name	0	oracle/tests/compat/network/expected/net_unix_abstract_name.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED
network	unix-abstract-name	x86_64	artifacts/full/network/x86_64/unix-abstract-name	0	oracle/tests/compat/network/expected/net_unix_abstract_name.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED
network	unix-abstract-stream	aarch64	artifacts/full/network/aarch64/unix-abstract-stream	0	oracle/tests/compat/network/expected/net_unix_abstract_stream.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	AF_UNIX abstract-namespace stream echo
network	unix-abstract-stream	x86_64	artifacts/full/network/x86_64/unix-abstract-stream	0	oracle/tests/compat/network/expected/net_unix_abstract_stream.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	AF_UNIX abstract-namespace stream echo
network	unix-autobind	aarch64	artifacts/full/network/aarch64/unix-autobind	0	oracle/tests/compat/network/expected/net_unix_autobind.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname
network	unix-autobind	x86_64	artifacts/full/network/x86_64/unix-autobind	0	oracle/tests/compat/network/expected/net_unix_autobind.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname
network	unix-dgram	aarch64	artifacts/full/network/aarch64/unix-dgram	0	oracle/tests/compat/network/expected/net_unix_dgram.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	unix-dgram	x86_64	artifacts/full/network/x86_64/unix-dgram	0	oracle/tests/compat/network/expected/net_unix_dgram.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	unix-dgram-abstract	aarch64	artifacts/full/network/aarch64/unix-dgram-abstract	0	oracle/tests/compat/network/expected/net_unix_dgram_abstract.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	unix-dgram-abstract	x86_64	artifacts/full/network/x86_64/unix-dgram-abstract	0	oracle/tests/compat/network/expected/net_unix_dgram_abstract.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	unix-seqpacket	aarch64	artifacts/full/network/aarch64/unix-seqpacket	0	oracle/tests/compat/network/expected/net_unix_seqpacket.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	unix-seqpacket	x86_64	artifacts/full/network/x86_64/unix-seqpacket	0	oracle/tests/compat/network/expected/net_unix_seqpacket.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
network	unix-stream	aarch64	artifacts/full/network/aarch64/unix-stream	0	oracle/tests/compat/network/expected/net_unix_stream.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	unix-stream	x86_64	artifacts/full/network/x86_64/unix-stream	0	oracle/tests/compat/network/expected/net_unix_stream.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	v6-unreach	aarch64	artifacts/full/network/aarch64/v6-unreach	0	oracle/tests/compat/network/expected/net_v6_unreach.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	v6-unreach	x86_64	artifacts/full/network/x86_64/v6-unreach	0	oracle/tests/compat/network/expected/net_v6_unreach.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	waitall-partial	aarch64	artifacts/full/network/aarch64/waitall-partial	0	oracle/tests/compat/network/expected/net_waitall_partial.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	MSG_WAITALL fills across chunked writes
network	waitall-partial	x86_64	artifacts/full/network/x86_64/waitall-partial	0	oracle/tests/compat/network/expected/net_waitall_partial.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	MSG_WAITALL fills across chunked writes
network	writev	aarch64	artifacts/full/network/aarch64/writev	0	oracle/tests/compat/network/expected/net_writev.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
network	writev	x86_64	artifacts/full/network/x86_64/writev	0	oracle/tests/compat/network/expected/net_writev.out	-	120000	oracle/tests/compat/network/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	access	aarch64	artifacts/full/posix/aarch64/access	0	oracle/tests/compat/posix/expected/access.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	access	x86_64	artifacts/full/posix/x86_64/access	0	oracle/tests/compat/posix/expected/access.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	addrinfo	aarch64	artifacts/full/posix/aarch64/addrinfo	0	oracle/tests/compat/posix/expected/addrinfo.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS
posix	addrinfo	x86_64	artifacts/full/posix/x86_64/addrinfo	0	oracle/tests/compat/posix/expected/addrinfo.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS
posix	apt-pty	aarch64	artifacts/full/posix/aarch64/apt-pty	0	oracle/tests/compat/posix/expected/apt_pty.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	apt-pty	x86_64	artifacts/full/posix/x86_64/apt-pty	0	oracle/tests/compat/posix/expected/apt_pty.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	apt-pty-devpts	aarch64	artifacts/full/posix/aarch64/apt-pty-devpts	0	oracle/tests/compat/posix/expected/apt_pty_devpts.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	apt-pty-devpts	x86_64	artifacts/full/posix/x86_64/apt-pty-devpts	0	oracle/tests/compat/posix/expected/apt_pty_devpts.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	chmodchown	aarch64	artifacts/full/posix/aarch64/chmodchown	0	oracle/tests/compat/posix/expected/chmodchown.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	extended typed-fd ownership persistence coverage
posix	chmodchown	x86_64	artifacts/full/posix/x86_64/chmodchown	0	oracle/tests/compat/posix/expected/chmodchown.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	extended typed-fd ownership persistence coverage
posix	clockid	aarch64	artifacts/full/posix/aarch64/clockid	0	oracle/tests/compat/posix/expected/clockid.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	clockid	x86_64	artifacts/full/posix/x86_64/clockid	0	oracle/tests/compat/posix/expected/clockid.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	clocknano	aarch64	artifacts/full/posix/aarch64/clocknano	0	oracle/tests/compat/posix/expected/clocknano.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	clock_nanosleep TIMER_ABSTIME absolute deadline
posix	clocknano	x86_64	artifacts/full/posix/x86_64/clocknano	0	oracle/tests/compat/posix/expected/clocknano.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	clock_nanosleep TIMER_ABSTIME absolute deadline
posix	confstrt	aarch64	artifacts/full/posix/aarch64/confstrt	0	oracle/tests/compat/posix/expected/confstrt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	confstr(_CS_PATH) two-call sizing
posix	confstrt	x86_64	artifacts/full/posix/x86_64/confstrt	0	oracle/tests/compat/posix/expected/confstrt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	confstr(_CS_PATH) two-call sizing
posix	ctty-session	aarch64	artifacts/full/posix/aarch64/ctty-session	0	oracle/tests/compat/posix/expected/ctty_session.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	-	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.
posix	ctty-session	x86_64	artifacts/full/posix/x86_64/ctty-session	0	oracle/tests/compat/posix/expected/ctty_session.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	-	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.
posix	dup	aarch64	artifacts/full/posix/aarch64/dup	0	oracle/tests/compat/posix/expected/dup.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	dup	x86_64	artifacts/full/posix/x86_64/dup	0	oracle/tests/compat/posix/expected/dup.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	dup3	aarch64	artifacts/full/posix/aarch64/dup3	0	oracle/tests/compat/posix/expected/dup3.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	dup3	x86_64	artifacts/full/posix/x86_64/dup3	0	oracle/tests/compat/posix/expected/dup3.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	execself	aarch64	artifacts/full/posix/aarch64/execself	0	oracle/tests/compat/posix/expected/execself.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	execself	x86_64	artifacts/full/posix/x86_64/execself	0	oracle/tests/compat/posix/expected/execself.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	fcntl-setfl-mask	aarch64	artifacts/full/posix/aarch64/fcntl-setfl-mask	0	oracle/tests/compat/posix/expected/fcntl_setfl_mask.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	F_SETFL mutable-bit contract round-trip
posix	fcntl-setfl-mask	x86_64	artifacts/full/posix/x86_64/fcntl-setfl-mask	0	oracle/tests/compat/posix/expected/fcntl_setfl_mask.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	F_SETFL mutable-bit contract round-trip
posix	fcntlmisc	aarch64	artifacts/full/posix/aarch64/fcntlmisc	0	oracle/tests/compat/posix/expected/fcntlmisc.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	fcntlmisc	x86_64	artifacts/full/posix/x86_64/fcntlmisc	0	oracle/tests/compat/posix/expected/fcntlmisc.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	flock	aarch64	artifacts/full/posix/aarch64/flock	0	oracle/tests/compat/posix/expected/ftruncate_lock.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	flock	x86_64	artifacts/full/posix/x86_64/flock	0	oracle/tests/compat/posix/expected/ftruncate_lock.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	flockfilet	aarch64	artifacts/full/posix/aarch64/flockfilet	0	oracle/tests/compat/posix/expected/flockfilet.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	flockfile + getc_unlocked/putc_unlocked stream atomicity
posix	flockfilet	x86_64	artifacts/full/posix/x86_64/flockfilet	0	oracle/tests/compat/posix/expected/flockfilet.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	flockfile + getc_unlocked/putc_unlocked stream atomicity
posix	fnmatchglob	aarch64	artifacts/full/posix/aarch64/fnmatchglob	0	oracle/tests/compat/posix/expected/fnmatchglob.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	fnmatch flags + glob over a created directory
posix	fnmatchglob	x86_64	artifacts/full/posix/x86_64/fnmatchglob	0	oracle/tests/compat/posix/expected/fnmatchglob.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	fnmatch flags + glob over a created directory
posix	freopent	aarch64	artifacts/full/posix/aarch64/freopent	0	oracle/tests/compat/posix/expected/freopent.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	fdopen + freopen stream redirection
posix	freopent	x86_64	artifacts/full/posix/x86_64/freopent	0	oracle/tests/compat/posix/expected/freopent.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	fdopen + freopen stream redirection
posix	fstatat	aarch64	artifacts/full/posix/aarch64/fstatat	0	oracle/tests/compat/posix/expected/fstatat.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	fstatat	x86_64	artifacts/full/posix/x86_64/fstatat	0	oracle/tests/compat/posix/expected/fstatat.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	fsync	aarch64	artifacts/full/posix/aarch64/fsync	0	oracle/tests/compat/posix/expected/fsync.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	fsync	x86_64	artifacts/full/posix/x86_64/fsync	0	oracle/tests/compat/posix/expected/fsync.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getcwdchdir	aarch64	artifacts/full/posix/aarch64/getcwdchdir	0	oracle/tests/compat/posix/expected/getcwdchdir.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getcwdchdir	x86_64	artifacts/full/posix/x86_64/getcwdchdir	0	oracle/tests/compat/posix/expected/getcwdchdir.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getdents64	aarch64	artifacts/full/posix/aarch64/getdents64	0	oracle/tests/compat/posix/expected/getdents64.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getdents64	x86_64	artifacts/full/posix/x86_64/getdents64	0	oracle/tests/compat/posix/expected/getdents64.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getids	aarch64	artifacts/full/posix/aarch64/getids	0	oracle/tests/compat/posix/expected/getids.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getids	x86_64	artifacts/full/posix/x86_64/getids	0	oracle/tests/compat/posix/expected/getids.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getrlimit	aarch64	artifacts/full/posix/aarch64/getrlimit	0	oracle/tests/compat/posix/expected/getrlimit.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	getrlimit	x86_64	artifacts/full/posix/x86_64/getrlimit	0	oracle/tests/compat/posix/expected/getrlimit.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
