path	classification	evidence
dd-tests/guests/net_nonblock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/net_sendmsg.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/net_sockopt.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/net_tcp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/net_udp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/net_unix.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/nonpie_dladdr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/nonpie_ldapr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/nonpie_pairatomics.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/nonpie_v8blob.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/nonpie_vec.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/offset_track.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/overlay/probe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pcachex/execchain.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pcachex/forkoutlive.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pcachex/forkpipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pcachex/libmap.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pcachex/selfexec.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pipeproc.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pollselect.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pollselect_eintr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pollselect_ext.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/prctl.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/procexe/selfexe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/procreap.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/pump_wakeup.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/qsort.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/realpath.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/recursion.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/regex.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/repcmps_nopie.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/repmovsdf.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/rflags_id.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/scratch_exec.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sem.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sendfile.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sentry_fork.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sentry_fs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sentry_net.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sha512_kat.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_builtins.frag.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_builtins.vert.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_fragcoord_relational.frag.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_fragcoord_relational.vert.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_local_decl.frag.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_local_decl.vert.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_mat3_uniforms.frag.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_mat3_uniforms.vert.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_matrix_types.frag.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_matrix_types.vert.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_uniform_layout.frag.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/chrome_uniform_layout.vert.glsl	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/layout_proof.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/run_shader_translate.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shader_translate/run_uniform_layout_proof.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shldflags.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/shmposix.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sigaction2.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sigjmp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/signalfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/signalfd_multi.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/signals.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sigqueue.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sigurg_preempt.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/smc_mprotect.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/smc_mremap.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/smc_remap_reuse.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/smc_selfflush.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/smc_table_overflow.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/smc_threads.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/soak_allocchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/soak_codecache.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/soak_forkchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/soak_indirect.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/soak_smc.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/soak_threadchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sortbig.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/splice.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sqlite.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/stackoverflow.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/stackoverflow_catch.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/statfile.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/statvfs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/statx_agree.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/stolen_regs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/strings.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/strtod.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/badtimeout.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/eventfd_nullread.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/eventfd_overflow.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/flag_einval.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/getresid_efault.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/inotify_rm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/kill_zero_group.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/mem_validate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/mlock_rlimit.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/prlimit_invalid.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/sched_rt.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/sentry_cloexec_exec.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/shortread_inotify.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/shortread_signalfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/shortread_timerfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/sigaltstack_validate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/sigkill_unmaskable.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/sigprocmask_validate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/syscallbug/timerfd_first_interval.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sysfault.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sysinfo.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/sysvshm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/threads.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/threads_many.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/threads_mutex.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/threads_nopie_tls.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/thrfork.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/timefmt.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/timerfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/tls.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/tlsmodels.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/tlsmodels_main.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/tmpfile.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/utimes_family.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/varargs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/waitcore.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/wlshm_pool.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/build.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/ctest_x64	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/ctest_x64.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/g_x64	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/g_x64.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/go_goro.go	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/go_goro_x86	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/go_heapgc.go	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/go_heapgc_x86	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/gw	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/gw.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/hello_x86	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/hello_x86.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/hx	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x86/hx.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/x87m80.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/compose-multinet.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/compose.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/docker-full.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/docker-net.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/docker.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/macos-container.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/pty-conformance.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/realsw.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/scenarios/smoke-realimage.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/bench_gates.rs	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/src/bin/bench.rs	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/src/bin/scenarios.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/abi.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/container.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/abi.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/clitools.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_arm_ext.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_arm_neon.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_x86_avx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_x86_bit.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_x86_crypto.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_x86_misc.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/op_x86_sse.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_cred.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_file.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_fs.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_mem.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_misc.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_proc.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_signal.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/completeness/sys_time.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/darwin.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/dentry.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/elf210.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/execfaultx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/forkx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/fs.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/fsx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/gpu_render_ir.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/gui.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/ipc.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/isolation.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/libc.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/linuxsys.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/ltpgaps.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/memory.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/memx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/net.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/pcachex.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/posix.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/processx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/procexe.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/procfs.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/scratchx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/signalx.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/soak.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/syscallcompat.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/threads.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/ext/timex.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/net.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/proc.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/regress.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/syscall.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/cases/workload.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/diag.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
