suite	case	isa	status	exit	dependencies	mismatch	diagnostic
libc	calloc-zero	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ctype-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ctype-conv	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	div-family	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	env	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	errno-sym	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	explicit-bzero	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fenv-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fgets-fputs	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=72bdd0b0aee3af4a,a=cbf29ce484222325,d=0,eb=66,ab=--,el=37,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	fmemopen-rw	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fnmatch	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	fpos	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=e78de1402aead1e4,a=cbf29ce484222325,d=0,eb=66,ab=--,el=30,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	fread-fwrite	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=71f1b26ddcbbb687,a=cbf29ce484222325,d=0,eb=66,ab=--,el=33,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	freopen	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=0f0a33e19044be43,a=cbf29ce484222325,d=0,eb=66,ab=--,el=18,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	fscanf	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=748608c10a00b20a,a=cbf29ce484222325,d=0,eb=66,ab=--,el=22,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	fseek-ftell	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=15d6213b760d3882,a=cbf29ce484222325,d=0,eb=66,ab=--,el=37,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	getline	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=2fb8b2c424078f1f,a=cbf29ce484222325,d=0,eb=6c,ab=--,el=52,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	getopt	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	locale-c	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	localtime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	malloc-big	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-exact	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-explog	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-frexp	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-gamma	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-hyper	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-misc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-mod	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	math-trig	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mbs-wcs	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mem-extra	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mem-move	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	mktime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	nl-langinfo	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	open-memstream	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-flags	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-float	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-hexfloat	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-int	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-len	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-limits	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-pos	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-prec	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	printf-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-int	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-large	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	qsort-struct	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	rand-seq	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	realloc-chain	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	regex	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	scanf-set	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	setjmp-val	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	setvbuf	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=30313de26dfae7d0,a=cbf29ce484222325,d=0,eb=73,ab=--,el=23,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	sigsetjmp	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	snprintf-ret	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sscanf-mix	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sscanf-num	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sscanf-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-cmp	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-copy	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-dup	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-extra	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-search	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-tok	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-xfrm	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strerror	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strftime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strptime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strto-float	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtod-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtol	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoll	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoul	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sysconf	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-asctime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-diff	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-gmtime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-mktime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime-num	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ungetc	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=c7f2b1818621f356,a=cbf29ce484222325,d=0,eb=75,ab=--,el=37,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	ungetc-multi	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=c5d4697acbb227b8,a=cbf29ce484222325,d=0,eb=75,ab=--,el=38,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	vla-alloca	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wchar-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wctype-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wmem	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-cross-view	aarch64	fail	139	linux-libc,mmap,memfd,aarch64-unaligned	exit:e=0,a=139;stdout:e=e6a849528bfd245c,a=cbf29ce484222325,d=0,eb=61,ab=--,el=171,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
memory	aarch64-logical-atomics	aarch64	skip	-	linux-libc,mmap,memfd,pthreads,aarch64-exclusives	-	unsupported-fixture:multi-process-service
memory	aarch64-logical-ops	aarch64	fail	1	linux-libc,mmap,memfd,aarch64-atomics	exit:e=0,a=1;stdout:e=edd3fbc9bd5b4b67,a=08776b48aa3657bc,d=24,eb=31,ab=30,el=62,al=62	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	aarch64-pair-writeback	aarch64	pass	0	linux-libc,mmap,memfd,aarch64-pairs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-pcache-smc	aarch64	skip	-	linux-libc,execve,mprotect,persistent-cache,aarch64-smc	-	unsupported-fixture:multi-process-service
memory	aarch64-smc-targeted	aarch64	fail	1	linux-libc,mmap,aarch64-smc,ibtc,tier2	exit:e=0,a=1;stdout:e=c913c600933791a0,a=cbf29ce484222325,d=0,eb=73,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	advice-einval	aarch64	fail	0	linux-libc,madvise,mlock,msync	stdout:e=d104482033d9fb94,a=30f86f345e9f56cb,d=27,eb=32,ab=33,el=61,al=61	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	allocator-reclamation	aarch64	fail	0	linux-libc,procfs,allocator/mmap	stderr:e=cbf29ce484222325,a=180a5df8743f9336,d=0,eb=--,ab=6d,el=0,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anon-tracker-capacity	aarch64	skip	-	linux-libc,mmap,madvise,fork/wait,munmap	-	unsupported-fixture:multi-process-service
memory	anon-tracker-concurrent	aarch64	skip	-	linux-libc,mmap,mprotect,madvise,munmap,fork/wait,pthreads	-	unsupported-fixture:multi-process-service
memory	anonymous-mapping-reclamation	aarch64	fail	-	linux-libc,procfs,mmap/munmap	engine:timeout	timeout
memory	bus-activation-race	aarch64	skip	-	linux-libc,mmap,signals,threads,fork/wait	-	unsupported-fixture:multi-process-service
memory	bus-state-race	aarch64	skip	-	linux-libc,mmap,signals,threads	-	unsupported-fixture:multi-process-service
memory	copyout-readonly	aarch64	fail	1	linux-libc,mmap,mprotect,read,clock_gettime	exit:e=0,a=1;stdout:e=ddd82e4d78142df1,a=f866dfcd99f0ea24,d=45,eb=31,ab=30,el=104,al=104	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-codecache-churn	aarch64	fail	-	code-cache,eviction,re-translation	engine:timeout	timeout
memory	dbt-codecache-straightline	aarch64	fail	1	code-cache,straight-line,mmap-rwx	exit:e=0,a=1;stdout:e=6d38e0e38aba612d,a=cbf29ce484222325,d=0,eb=63,ab=--,el=26,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-computed-goto	aarch64	fail	-	ibtc,computed-goto,interpreter	engine:timeout	timeout
memory	dbt-conc-mmap-exec	aarch64	skip	-	concurrency,mmap,exec	-	unsupported-fixture:multi-process-service
memory	dbt-conc-patch	aarch64	fail	1	concurrency,smc,cross-thread	exit:e=0,a=1;stdout:e=e6e170a940a15852,a=cbf29ce484222325,d=0,eb=63,ab=--,el=46,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-conc-same	aarch64	fail	-	concurrency,translation-cache	engine:timeout	timeout
memory	dbt-deepwide-recursion	aarch64	fail	-	recursion,return-predict,cache-pressure	engine:timeout	timeout
memory	dbt-flags-carry	aarch64	pass	0	flags,block-chaining,carry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-ibtc-mega	aarch64	fail	-	ibtc,fnptr-table,megamorphic	engine:timeout	timeout
memory	dbt-longjmp-reenter	aarch64	fail	-	longjmp,setjmp,reenter	engine:timeout	timeout
memory	dbt-nested-loops	aarch64	pass	0	block-chaining,loops,flags	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-ret-predict	aarch64	fail	-	return-predict,recursion	engine:timeout	timeout
memory	dbt-smc-bounce	aarch64	pass	0	smc,mprotect,replacement	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-smc-crosspage	aarch64	fail	1	smc,page-boundary	exit:e=0,a=1;stdout:e=a226e49cc1394513,a=cbf29ce484222325,d=0,eb=73,ab=--,el=39,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-grow	aarch64	fail	1	smc,variable-length,re-translation	exit:e=0,a=1;stdout:e=788f5551dda9ce58,a=cbf29ce484222325,d=0,eb=73,ab=--,el=34,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-manyslots	aarch64	fail	1	smc,code-cache,capacity	exit:e=0,a=1;stdout:e=ffd950fda0193454,a=cbf29ce484222325,d=0,eb=73,ab=--,el=38,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-minijit	aarch64	fail	1	smc,mini-jit,codegen	exit:e=0,a=1;stdout:e=47ecab7bf7c90b0a,a=cbf29ce484222325,d=0,eb=73,ab=--,el=37,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-rwx-rewrite	aarch64	fail	1	smc,mmap-rwx,re-translation	exit:e=0,a=1;stdout:e=c700b3535de38313,a=cbf29ce484222325,d=0,eb=73,ab=--,el=32,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-trampoline	aarch64	fail	1	smc,trampoline,direct-branch-chain	exit:e=0,a=1;stdout:e=9fadfc704cf9dc46,a=cbf29ce484222325,d=0,eb=73,ab=--,el=40,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-soak-mix	aarch64	fail	-	soak,ibtc,block-chaining	engine:timeout	timeout
memory	dbt-sparse-fault	aarch64	fail	1	mmap,sparse,fault	exit:e=0,a=1;stdout:e=da251498ff2e01b1,a=cbf29ce484222325,d=0,eb=73,ab=--,el=38,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-switch-wide	aarch64	fail	-	indirect-branch,jump-table	engine:timeout	timeout
memory	dbt-tailcall-chain	aarch64	fail	-	tail-call,ibtc,block-chaining	engine:timeout	timeout
memory	dbt-vtable	aarch64	fail	-	ibtc,vtable,virtual-call	engine:timeout	timeout
memory	dontneed-commit	aarch64	pass	0	linux-libc,mmap,mprotect,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dontneed-mmap-commit	aarch64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	elf-rodata-fault	aarch64	fail	0	linux-libc,elf,signals	stdout:e=bd74c0ec795c07aa,a=3c338c27a3ec108b,d=32,eb=32,ab=31,el=128,al=128	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	elf-rodata-write	aarch64	pass	0	linux-libc,elf,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fd-reclamation	aarch64	fail	0	linux-libc,procfs,fd/open/close	stderr:e=cbf29ce484222325,a=b58e295f71ea1485,d=0,eb=--,ab=66,el=0,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-eof-bus	aarch64	fail	5	linux-libc,mmap,signals,atomics	exit:e=0,a=5;stdout:e=0c0af5bbae109f8f,a=b9f19600a63bc736,d=68,eb=31,ab=30,el=148,al=148	EngineExit { kind: Code, guest_status: 5, detail: 0, fault: None }
memory	file-mapping-reclamation	aarch64	fail	0	linux-libc,procfs,filesystem,mmap	stderr:e=cbf29ce484222325,a=07007ee612b219f8,d=0,eb=--,ab=6d,el=0,al=54	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-none-commit	aarch64	pass	0	linux-libc,mmap,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-file-protection	aarch64	pass	0	linux-libc,mmap,newfstatat,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-noreplace	aarch64	pass	0	linux-libc,mmap,filesystem,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-replacement	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-cow-dontneed	aarch64	skip	-	linux-libc,mmap,madvise,fork/wait	-	unsupported-fixture:multi-process-service
memory	fork-cow-private	aarch64	skip	-	linux-libc,mmap,fork/wait	-	unsupported-fixture:multi-process-service
memory	fork-reclamation	aarch64	skip	-	linux-libc,procfs,fork/wait	-	unsupported-fixture:multi-process-service
memory	fork-shared-anon	aarch64	skip	-	linux-libc,mmap,fork/wait	-	unsupported-fixture:multi-process-service
memory	futex-logical-alias	aarch64	skip	-	linux-libc,mmap,memfd,futex,pthreads	-	unsupported-fixture:multi-process-service
memory	gna-negative-cache	aarch64	skip	-	linux-libc,mmap,mprotect,pthreads,write	-	unsupported-fixture:multi-process-service
memory	guard-page-efault	aarch64	fail	0	linux-libc,mmap	stdout:e=12f338e311464285,a=a5e94eae13596139,d=3,eb=38,ab=2d,el=76,al=75	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	guest-copy-edges	aarch64	fail	1	linux-libc,mmap,memfd,read/write,readv/writev,smc	exit:e=0,a=1;stdout:e=ad0042959638c32f,a=eb759a51d5667979,d=28,eb=31,ab=30,el=88,al=88	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	logical-transition-race	aarch64	skip	-	linux-libc,mmap,memfd,pthreads	-	unsupported-fixture:multi-process-service
memory	madv-dontfork	aarch64	skip	-	linux-libc,mmap,madvise,fork/wait	-	unsupported-fixture:multi-process-service
memory	madvise-dontneed-partial	aarch64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madvise-hints	aarch64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-populate	aarch64	pass	0	linux-libc,mmap,madvise,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-errors	aarch64	fail	0	linux-libc,mmap,filesystem,msync,madvise,mremap	stdout:e=4b73e7c3af035bc0,a=756bfe1bb4e56e2e,d=49,eb=31,ab=30,el=223,al=217	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-resize	aarch64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-semantics	aarch64	skip	-	linux-libc,mmap,filesystem,mincore,mlock,madvise,fork/wait	-	unsupported-fixture:multi-process-service
memory	memfd-alias-overflow	aarch64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-exec-alias	aarch64	pass	0	linux-libc,mmap,mprotect,memfd,filesystem,smc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-offset-alias	aarch64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=44830b7ae609c00a,a=66392e6b057e433e,d=7,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-busy	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=1644cca3bb14335f,a=bf5579e02c035ad8,d=16,eb=31,ab=30,el=64,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-mixed	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=8672f3698d558598,a=4402898329949947,d=11,eb=31,ab=30,el=78,al=78	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-share	aarch64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mlockall-scope	aarch64	pass	0	linux-libc,mmap,mlock,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-einval	aarch64	fail	0	linux-libc,mmap	stdout:e=5a98e3af697fe587,a=d594bc7c45adc753,d=21,eb=39,ab=32,el=102,al=105	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-occupied-hint	aarch64	fail	1	linux-libc,mmap	exit:e=0,a=1;stdout:e=d2f3c7d655b9fee0,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	mmap-overlay	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-jit-interior	aarch64	pass	0	linux-libc,mprotect,jit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-dontunmap	aarch64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-einval	aarch64	fail	0	linux-libc,mremap,mlock,mincore	stdout:e=402fb5842974daae,a=0b6a3540bfa1b099,d=51,eb=32,ab=33,el=93,al=93	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-hole	aarch64	pass	0	linux-libc,mmap,msync	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-writeback	aarch64	pass	0	linux-libc,mmap,msync,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	nonpie-mmap-hint	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	page-locking	aarch64	pass	0	linux-libc,mmap,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	residency-vector	aarch64	pass	0	linux-libc,mmap,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	syscall-logical-uaccess	aarch64	fail	1	linux-libc,mmap,memfd,read/write,readv/writev	exit:e=0,a=1;stdout:e=ac480de3ef63b460,a=3701ad7a2986a821,d=30,eb=31,ab=30,el=126,al=126	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
