origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
ext_linuxsys/membarrier.c	tests/compat/syscall/membarrier.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/membarrier.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/memfd_seal.c	tests/compat/syscall/memfd_seal.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/memfd_seal.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/personality.c	tests/compat/syscall/personality.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/personality.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/pidfd_open.c	tests/compat/syscall/pidfd_open.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/pidfd_open.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/pidfd_signal.c	tests/compat/syscall/pidfd_signal.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage; deterministic C adapter registered	tests/compat/syscall/expected/pidfd_signal.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/poll_select_epoll.c	tests/compat/syscall/poll_select_epoll.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/poll_select_epoll.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/prctl_dumpable.c	tests/compat/syscall/prctl_dumpable.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/prctl_dumpable.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/prctl_guard.c	tests/compat/syscall/prctl_guard.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/prctl_guard.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/prctl_nnp.c	tests/compat/syscall/prctl_nnp.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/prctl_nnp.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/prctl_pdeathsig.c	tests/compat/syscall/prctl_pdeathsig.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/prctl_pdeathsig.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/proc_bootid.c	tests/compat/syscall/proc_bootid.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/proc_bootid.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/proc_fork_registry.c	tests/compat/syscall/proc_fork_registry.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/proc_fork_registry.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/process_vm.c	tests/compat/syscall/process_vm.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/process_vm.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/sched_affinity.c	tests/compat/syscall/sched_affinity.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/sched_affinity.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/sched_yield.c	tests/compat/syscall/sched_yield.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/sched_yield.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/signalfd_rt.c	tests/compat/syscall/signalfd_rt.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/signalfd_rt.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/syncfs.c	tests/compat/syscall/syncfs.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/syncfs.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/tee.c	tests/compat/syscall/tee.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/tee.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/timerfd_gettime.c	tests/compat/syscall/timerfd_gettime.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/timerfd_gettime.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/timerfd_interval.c	tests/compat/syscall/timerfd_interval.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/timerfd_interval.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/unshare_files.c	tests/compat/syscall/unshare_files.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/unshare_files.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_linuxsys/vmsplice.c	tests/compat/syscall/vmsplice.c	syscall	aarch64,x86_64	static -O2 gnu11; pthread linkage	tests/compat/syscall/expected/vmsplice.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; both production engines passed
ext_mem/fdrss.c	tests/compat/memory/fdrss.c	memory	aarch64,x86_64	static -O2 gnu11; shared memrss.h; no args/env	tests/compat/memory/expected/fdrss.out; exit 0; cross-ISA exact	covered	byte-identical source; memory.rs registration captured; ABI4 production matrix and repeated soak passed
ext_mem/forkrss.c	tests/compat/memory/forkrss.c	memory	aarch64,x86_64	static -O2 gnu11; shared memrss.h; pthread; no args/env	tests/compat/memory/expected/forkrss.out; exit 0; cross-ISA exact	covered	byte-identical source; memory.rs registration captured; ABI4 production matrix and repeated soak passed
ext_mem/mallocfree.c	tests/compat/memory/mallocfree.c	memory	aarch64,x86_64	static -O2 gnu11; shared memrss.h; no args/env	tests/compat/memory/expected/mallocfree.out; exit 0; cross-ISA exact	covered	byte-identical source; memory.rs registration captured; ABI4 production matrix and repeated soak passed
ext_mem/memrss.h	tests/compat/memory/memrss.h	memory	aarch64,x86_64	support header; compiled by six RSS cases	no standalone output; dependent exact goldens	covered	byte-identical support header; all dependent ABI4 production cases passed repeatedly
ext_mem/mmapfilerss.c	tests/compat/memory/mmapfilerss.c	memory	aarch64,x86_64	static -O2 gnu11; shared memrss.h; no args/env	tests/compat/memory/expected/mmapfilerss.out; exit 0; cross-ISA exact	covered	byte-identical source; memory.rs registration captured; ABI4 production matrix and repeated soak passed
ext_mem/mmapfree.c	tests/compat/memory/mmapfree.c	memory	aarch64,x86_64	static -O2 gnu11; shared memrss.h; no args/env	tests/compat/memory/expected/mmapfree.out; exit 0; cross-ISA exact	covered	byte-identical source; memory.rs registration captured; ABI4 production matrix and repeated soak passed
ext_mem/threadrss.c	tests/compat/memory/threadrss.c	memory	aarch64,x86_64	static -O2 gnu11; shared memrss.h; pthread; no args/env	tests/compat/memory/expected/threadrss.out; exit 0; cross-ISA exact	covered	byte-identical source; memory.rs registration captured; ABI4 production matrix and repeated soak passed
ext_mm/mapfixed.c	tests/compat/memory/mapfixed.c	memory	aarch64,x86_64	static -O2 gnu11; no args/env	tests/compat/memory/expected/mapfixed.out; exit 0; cross-ISA exact	covered	byte-identical source; memx.rs port registration captured; ABI4 production matrix passed repeatedly
ext_mm/mincore.c	tests/compat/memory/mincore.c	memory	aarch64,x86_64	static -O2 gnu11; no args/env	tests/compat/memory/expected/mincore.out; exit 0; cross-ISA exact	covered	byte-identical source; memx.rs Linux-oracle registration replaced by reviewed explicit golden; ABI4 matrix passed repeatedly
ext_mm/mlock.c	tests/compat/memory/mlock.c	memory	aarch64,x86_64	static -O2 gnu11; no args/env	tests/compat/memory/expected/mlock.out; exit 0; cross-ISA exact	covered	byte-identical source; memx.rs port registration captured; ABI4 production matrix passed repeatedly
ext_mm/mmerr.c	tests/compat/memory/mmerr.c	memory	aarch64,x86_64	static -O2 gnu11; no args/env	tests/compat/memory/expected/mmerr.out; exit 0; cross-ISA exact	covered	byte-identical source; memx.rs Linux-oracle registration replaced by reviewed explicit golden; ABI4 matrix passed repeatedly
ext_mm/mmsem.c	tests/compat/memory/mmsem.c	memory	aarch64,x86_64	static -O2 gnu11; pthread; no args/env	tests/compat/memory/expected/mmsem.out; exit 0; cross-ISA exact	covered	byte-identical source; memx.rs Linux-oracle registration replaced by reviewed explicit golden; ABI4 matrix passed repeatedly
ext_mm/mremap.c	tests/compat/memory/mremap.c	memory	aarch64,x86_64	static -O2 gnu11; no args/env	tests/compat/memory/expected/mremap.out; exit 0; cross-ISA exact	covered	byte-identical source; memx.rs Linux-oracle registration replaced by reviewed explicit golden; ABI4 matrix passed repeatedly
ext_net/net_accept4.c	tests/compat/network/net_accept4.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_accept4.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_connect_refused.c	tests/compat/network/net_connect_refused.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_connect_refused.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_dns.c	tests/compat/network/net_dns.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_dns.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_getaddrinfo.c	tests/compat/network/net_getaddrinfo.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_getaddrinfo.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_gethostname.c	tests/compat/network/net_gethostname.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_gethostname.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_getpeername.c	tests/compat/network/net_getpeername.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_getpeername.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_ifaces.c	tests/compat/network/net_ifaces.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_ifaces.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_inet_pton.c	tests/compat/network/net_inet_pton.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_inet_pton.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_listen_tcp.c	tests/compat/network/net_listen_tcp.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_listen_tcp.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_lo_any.c	tests/compat/network/net_lo_any.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_lo_any.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_lo_any_nonblock.c	tests/compat/network/net_lo_any_nonblock.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11	checked-in exact golden tests/compat/network/expected/net_lo_any_nonblock.out; exit 0; both-engine cross equality	covered	non-blocking private-loopback completion and refused-connect readiness
ext_net/net_msg_dontwait.c	tests/compat/network/net_msg_dontwait.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_msg_dontwait.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_msg_peek.c	tests/compat/network/net_msg_peek.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_msg_peek.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_msg_waitall.c	tests/compat/network/net_msg_waitall.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_msg_waitall.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_peercred.c	tests/compat/network/net_peercred.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_peercred.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_poll_accept.c	tests/compat/network/net_poll_accept.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_poll_accept.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_select_multi.c	tests/compat/network/net_select_multi.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_select_multi.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_sendmsg_addr.c	tests/compat/network/net_sendmsg_addr.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_sendmsg_addr.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_so_linger.c	tests/compat/network/net_so_linger.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_so_linger.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_socket_cloexec.c	tests/compat/network/net_socket_cloexec.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_socket_cloexec.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_sockopt_buf.c	tests/compat/network/net_sockopt_buf.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_sockopt_buf.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_tcp_bulk.c	tests/compat/network/net_tcp_bulk.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_tcp_bulk.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_tcp_multi.c	tests/compat/network/net_tcp_multi.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_tcp_multi.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_tcp_shutdown.c	tests/compat/network/net_tcp_shutdown.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_tcp_shutdown.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_udp_connected.c	tests/compat/network/net_udp_connected.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_udp_connected.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_unix_dgram.c	tests/compat/network/net_unix_dgram.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_unix_dgram.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_unix_dgram_abstract.c	tests/compat/network/net_unix_dgram_abstract.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_unix_dgram_abstract.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_unix_stream.c	tests/compat/network/net_unix_stream.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_unix_stream.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_v6_unreach.c	tests/compat/network/net_v6_unreach.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_v6_unreach.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_net/net_writev.c	tests/compat/network/net_writev.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 pthread	checked-in exact golden tests/compat/network/expected/net_writev.out; exit 0; both-engine cross equality	covered	exact legacy bytes; registered in tests/compat/network/manifest.tsv and verified through both production engines
ext_posix/access.c	tests/compat/posix/access.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/access.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/apt_pty.c	tests/compat/posix/apt_pty.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/apt_pty.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/apt_pty_devpts.c	tests/compat/posix/apt_pty_devpts.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/apt_pty_devpts.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/chmodchown.c	tests/compat/posix/chmodchown.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/chmodchown.out; exit 0; cross-ISA byte equality where applicable	covered	extended after transfer: typed fchmod plus virtual fchown across reopen, hardlink, statx, and fork
ext_posix/clockid.c	tests/compat/posix/clockid.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/clockid.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/dup.c	tests/compat/posix/dup.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/dup.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/dup3.c	tests/compat/posix/dup3.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/dup3.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/execself.c	tests/compat/posix/execself.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/execself.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/fcntlmisc.c	tests/compat/posix/fcntlmisc.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/fcntlmisc.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/fstatat.c	tests/compat/posix/fstatat.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/fstatat.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/fsync.c	tests/compat/posix/fsync.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/fsync.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/ftruncate_lock.c	tests/compat/posix/ftruncate_lock.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/ftruncate_lock.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getcwdchdir.c	tests/compat/posix/getcwdchdir.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getcwdchdir.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getdents64.c	tests/compat/posix/getdents64.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getdents64.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getids.c	tests/compat/posix/getids.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getids.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/getrlimit.c	tests/compat/posix/getrlimit.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/getrlimit.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/iovec.c	tests/compat/posix/iovec.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/iovec.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/killraise.c	tests/compat/posix/killraise.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/killraise.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/linksym.c	tests/compat/posix/linksym.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/linksym.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/lseek.c	tests/compat/posix/lseek.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/lseek.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/madvise.c	tests/compat/posix/madvise.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/madvise.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/mkdirrmdir.c	tests/compat/posix/mkdirrmdir.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/mkdirrmdir.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/mmapanon2.c	tests/compat/posix/mmapanon2.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/mmapanon2.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/mmapfile.c	tests/compat/posix/mmapfile.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/mmapfile.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/nanosleep.c	tests/compat/posix/nanosleep.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/nanosleep.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/openat.c	tests/compat/posix/openat.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/openat.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/openflags.c	tests/compat/posix/openflags.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/openflags.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pipe2.c	tests/compat/posix/pipe2.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pipe2.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pipe2way.c	tests/compat/posix/pipe2way.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pipe2way.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pollpipe.c	tests/compat/posix/pollpipe.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pollpipe.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
